delta:latency_ms,delta:module:data_preprocessor,delta:module:pts_backbone,delta:module:pts_bbox_head,delta:module:pts_middle_encoder,delta:module:pts_neck,delta:module:pts_voxel_encoder,delta:module:unresolved,delta:nonkernel_ms,scene_id,source_frame_id
0.8484509999999972,-0.12083799999999201,0.005984999999999019,0.05565800000004373,0.027738999999999514,-0.07056200000000001,0.0003520000000000016,-3.200000000000002e-05,0.9501489999999961,scene-0770,scene-0770:lidar:22
0.4995530000000059,-0.007944000000023266,0.0014729999999998356,-0.06451099999999599,0.060102000000000544,-0.0015680000000000138,3.199999999999904e-05,0.0,0.5119690000000077,scene-0770,scene-0770:lidar:221
0.18648699999999963,0.035994999999971355,-0.0037109999999991317,0.013101000000016683,0.06403299999999934,0.03247999999999984,0.0001279999999999979,3.200000000000002e-05,0.044428999999993835,scene-0770,scene-0770:lidar:226
1.3157999999999959,1.3792720000000287,0.003969999999999807,-0.03714899999998522,0.026786999999997896,0.11747300000000016,-0.0002239999999999985,-3.200000000000002e-05,-0.17429700000000992,scene-0770,scene-0770:lidar:229
0.9482330000000019,0.163638999999975,-9.19999999995369e-05,-0.11314800000002379,0.04124699999999937,0.13424100000000005,0.0003210000000000001,3.200000000000002e-05,0.7219930000000119,scene-0770,scene-0770:lidar:234
0.8576070000000016,0.2688879999999898,0.050146999999998165,0.0320459999999656,0.03859799999999769,0.0014719999999999178,0.00019199999999999946,0.0,0.46626399999999535,scene-0770,scene-0770:lidar:242
0.17685899999999322,0.11608799999999064,0.02048199999999678,0.039556999999977194,0.015930999999993922,0.008894999999999875,0.0004799999999999995,0.0,-0.024574000000001206,scene-0770,scene-0770:lidar:247
0.7453499999999877,-0.03395600000000343,0.008033000000000179,0.07159299999999291,0.04109600000000224,0.006720999999999755,9.599999999999886e-05,3.300000000000004e-05,0.6517339999999905,scene-0770,scene-0770:lidar:25
0.628099000000006,0.13327099999997927,0.018753999999997717,0.03351299999996371,0.013831999999999844,0.0030409999999998494,0.00012800000000000138,0.0,0.4255600000000044,scene-0770,scene-0770:lidar:250
1.0681259999999924,-0.026029000000008296,0.023809999999998332,9.999999999266151e-05,0.048487999999998976,0.0046399999999999775,6.399999999999982e-05,0.0,1.01705299999999,scene-0770,scene-0770:lidar:255
0.6710319999999967,-0.20564599999998734,-0.026781000000002386,0.18257199999997553,0.01280099999999873,0.007102999999999859,0.00016000000000000042,3.200000000000002e-05,0.7007909999999953,scene-0770,scene-0770:lidar:258
0.8832469999999972,-0.022889000000020587,-0.016799000000000675,0.07316499999998882,0.054620000000003444,0.000320000000000098,0.00012800000000000138,-3.200000000000002e-05,0.7947339999999912,scene-0770,scene-0770:lidar:260
0.8419070000000062,0.037173999999978946,-0.04054300000000399,0.038467999999991065,0.019171999999996636,0.0022089999999999055,0.00019199999999999946,-3.200000000000002e-05,0.7852670000000046,scene-0770,scene-0770:lidar:263
0.7198960000000056,0.2440549999999746,0.021665999999998853,0.23444199999999427,0.03639000000000081,-0.0001900000000001345,3.199999999999904e-05,0.0,0.1835010000000068,scene-0770,scene-0770:lidar:266
0.5140220000000113,0.2577530000000081,0.05676899999999918,-0.06754699999996916,0.046911999999998066,0.0010559999999999459,0.00015999999999999868,3.200000000000002e-05,0.21888700000000938,scene-0770,scene-0770:lidar:268
0.3457310000000007,-0.12157899999998278,0.002528999999998227,0.18775900000003176,0.017989999999998396,0.08140900000000006,0.0002559999999999993,3.200000000000002e-05,0.17733499999999935,scene-0770,scene-0770:lidar:271
-0.8700249999999983,-1.3335639999999813,-0.04646200000000178,0.09040600000002641,0.015591999999999828,0.0024319999999999897,0.0003519999999999999,3.200000000000002e-05,0.4011870000000073,scene-0770,scene-0770:lidar:273
0.2881569999999982,-0.15546799999998484,-0.001277000000001749,-0.01343299999998493,0.05020999999999276,0.006047999999999831,0.00035199999999999815,0.0,0.401724999999999,scene-0770,scene-0770:lidar:276
0.5266600000000068,0.10325099999998599,-0.0022410000000006036,0.09367400000005688,0.02108200000000071,0.004928999999999961,0.00019099999999999846,0.0,0.30577400000001376,scene-0770,scene-0770:lidar:279
0.2903490000000062,-1.132911000000007,-0.02911700000000028,0.06858300000000739,0.051040999999997005,-0.0061430000000000096,3.199999999999904e-05,0.0,1.338864000000001,scene-0770,scene-0770:lidar:28
0.4133040000000108,-0.013577000000012163,0.013758999999998522,-0.03961899999996987,0.0425629999999968,0.004960999999999771,0.00012799999999999964,-3.200000000000002e-05,0.4051210000000083,scene-0770,scene-0770:lidar:281
1.2084609999999998,1.2735739999999964,-0.03785599999999878,-0.11113099999991505,0.01159599999999994,-0.001214999999999966,0.0002889999999999993,0.0,0.07320400000000404,scene-0770,scene-0770:lidar:284
-0.5725220000000064,-0.8086269999999871,0.00816199999999867,0.030085000000077855,0.0266049999999991,-0.004095000000000182,0.00016000000000000042,3.200000000000002e-05,0.175155999999987,scene-0770,scene-0770:lidar:286
0.5991959999999921,0.12354499999999291,0.0006749999999975387,0.11379800000006313,0.0659610000000006,0.0007670000000001842,0.0002239999999999985,3.200000000000002e-05,0.2941939999999903,scene-0770,scene-0770:lidar:289
0.0068260000000037735,-0.10231800000002522,-0.011167000000000371,0.06769200000007558,0.0730619999999984,0.005438000000000054,6.399999999999982e-05,0.0,-0.025945000000007212,scene-0770,scene-0770:lidar:292
-0.766531999999998,-0.49140900000001864,-0.001308000000000753,-0.05324400000003848,0.06177400000000155,-0.12435299999999994,0.00012799999999999964,3.200000000000002e-05,-0.15815200000000118,scene-0770,scene-0770:lidar:294
0.531919000000002,-0.395471000000029,0.002464999999998163,-0.10988100000001566,0.015386999999999595,0.005569000000000157,0.00012799999999999964,0.0,1.0137220000000013,scene-0770,scene-0770:lidar:297
0.7789340000000067,0.32684199999997077,0.0368639999999969,0.10249999999997073,0.024030999999999914,0.0041599999999999415,6.399999999999982e-05,0.0,0.2844730000000055,scene-0770,scene-0770:lidar:299
-0.1559299999999979,-0.06960599999997896,-0.02947000000000166,0.027019999999982502,0.014439999999998676,0.00048000000000003595,0.00012799999999999964,0.0,-0.09892199999998752,scene-0770,scene-0770:lidar:30
0.31877500000000225,0.0019419999999712445,-0.03305500000000006,-0.09951899999998304,0.021931999999996954,0.004193000000000113,0.00015999999999999868,0.0,0.42312200000000644,scene-0770,scene-0770:lidar:302
0.7292709999999971,0.02818200000000104,0.0064010000000020995,0.13506399999995722,0.03181699999999754,-0.00297499999999995,3.199999999999904e-05,0.0,0.5307499999999976,scene-0770,scene-0770:lidar:304
0.331198999999998,0.17170499999997446,0.0027549999999987307,-0.02185099999999096,0.016068000000000637,0.0032960000000004097,0.00016000000000000042,3.200000000000002e-05,0.15903400000000545,scene-0770,scene-0770:lidar:307
0.43461600000000544,0.06389400000001899,0.002465999999999191,0.03811700000000684,0.003093000000003343,-0.0004150000000000542,9.599999999999886e-05,0.0,0.32736500000000035,scene-0770,scene-0770:lidar:310
0.276180999999994,0.4995469999999642,-0.002431000000000516,0.08505899999996913,0.016644000000004766,0.00048000000000003595,9.599999999999886e-05,0.0,-0.3232140000000072,scene-0770,scene-0770:lidar:312
0.47151200000000415,0.07467799999997737,0.002017999999998743,0.09869700000002624,0.025310000000001942,-0.005854999999999944,3.199999999999904e-05,0.0,0.2766319999999922,scene-0770,scene-0770:lidar:315
0.19139699999999493,0.10930199999998536,0.005985000000000795,0.14673800000003112,0.020631999999999984,0.0029120000000000257,0.00016000000000000042,3.200000000000002e-05,-0.09436399999999878,scene-0770,scene-0770:lidar:317
0.8365009999999984,0.04545700000001318,0.019554000000000293,-0.03864800000003399,0.047974999999997436,0.0027520000000000877,0.00022300000000000098,-9.600000000000006e-05,0.7592840000000081,scene-0770,scene-0770:lidar:320
-0.2832180000000051,-0.06567699999999377,-0.001279000000004693,0.03257000000001753,0.04967599999999894,-0.0042240000000000055,6.399999999999982e-05,3.200000000000002e-05,-0.29438000000000386,scene-0770,scene-0770:lidar:325
-0.8388180000000034,-1.4952609999999993,-0.0039010000000017087,0.052688000000049584,0.040096999999998495,0.003007000000000204,0.00019199999999999946,0.0,0.5643599999999935,scene-0770,scene-0770:lidar:328
0.00040300000000570435,-0.0003230000000229438,-0.022463000000001898,-0.07311400000000035,0.006465999999995198,0.0017930000000001556,0.00015999999999999868,0.0,0.08788400000000252,scene-0770,scene-0770:lidar:33
1.1355339999999927,0.26942999999999984,0.012194000000000038,0.15373800000001125,0.02844899999999928,0.0012810000000000876,0.00022299999999999924,0.0,0.670219000000003,scene-0770,scene-0770:lidar:330
0.20886600000000044,0.11173199999998928,0.0056969999999969545,0.013388000000013278,0.02653499999999731,0.0026889999999999414,0.000256000000000001,3.200000000000002e-05,0.048536999999996056,scene-0770,scene-0770:lidar:333
0.3159959999999984,-0.03857199999998784,0.006015999999999799,0.03155199999998004,0.012922999999999796,0.009505000000000097,-3.099999999999978e-05,0.0,0.2946030000000093,scene-0770,scene-0770:lidar:335
1.117761999999999,0.007860000000022183,-0.00044600000000105666,-0.006456999999990387,0.05065099999999578,-0.0010870000000000601,0.0002559999999999993,3.200000000000002e-05,1.066952999999998,scene-0770,scene-0770:lidar:338
-1.1673729999999978,0.11061400000001242,-0.02329599999999754,0.13802399999998016,0.0108460000000008,0.0008969999999999256,0.00012799999999999964,0.0,-1.4045859999999948,scene-0770,scene-0770:lidar:343
-2.8221630000000033,-1.599103999999997,0.003777999999999615,-0.029181000000043866,0.0058519999999955274,0.0006399999999999739,0.00012799999999999964,-3.200000000000002e-05,-1.2042440000000028,scene-0770,scene-0770:lidar:346
0.5803559999999948,0.04254799999998227,-0.022208000000000006,0.0628790000000059,0.05596900000000016,0.10726600000000008,0.0002559999999999993,0.0,0.33364600000000166,scene-0770,scene-0770:lidar:351
0.28488299999999356,0.0046590000000037435,-0.036063999999997876,-0.07362899999998618,0.057599999999993656,0.1458259999999998,3.199999999999904e-05,0.0,0.18645899999999926,scene-0770,scene-0770:lidar:354
-0.5248789999999985,-0.03754099999999028,0.0036490000000011236,-0.0221379999999769,0.06300099999999809,-0.027422999999999975,9.599999999999886e-05,3.200000000000002e-05,-0.5045549999999963,scene-0770,scene-0770:lidar:36
1.1058200000000085,-0.024622000000007915,-0.004480000000000928,-0.001282000000003336,0.051575999999998956,0.06755299999999997,0.0001289999999999989,0.0,1.0169460000000186,scene-0770,scene-0770:lidar:362
1.434907999999993,-0.09268699999999797,-0.011901999999999191,0.17120799999997516,0.054838999999999416,0.08569899999999975,0.00022400000000000024,1.0000000000000243e-06,1.2275259999999975,scene-0770,scene-0770:lidar:365
-0.12034500000000037,-0.030149999999991905,0.0020170000000012678,-0.008124000000005793,0.012547000000003194,-0.07001599999999986,-0.00012799999999999964,-1.0000000000000243e-06,-0.02648999999999546,scene-0770,scene-0770:lidar:37
0.026059000000003607,-0.26187400000000594,0.0071369999999975064,0.0378960000000248,0.021311000000000746,0.0018890000000002516,0.00019199999999999946,0.0,0.2195080000000047,scene-0770,scene-0770:lidar:373
0.2778899999999993,0.11915399999999465,0.005024999999997171,0.06813200000004471,0.0058320000000007255,0.004704999999999959,0.0002570000000000003,0.0,0.07478499999999144,scene-0770,scene-0770:lidar:381
1.023222000000004,0.09758600000003526,0.0024659999999974147,0.02829399999998472,0.03483800000000237,0.0018880000000001118,3.200000000000078e-05,0.0,0.8581180000000046,scene-0770,scene-0770:lidar:384
-0.7362459999999942,-0.7632110000000125,-0.0013110000000002842,0.10052500000004727,0.039780999999997846,0.0024639999999997997,0.0002570000000000003,3.200000000000002e-05,-0.11478300000000274,scene-0770,scene-0770:lidar:40
-2.479272999999992,-2.0950960000000265,-0.0017270000000007002,0.03306100000002843,0.06737799999999794,0.12492999999999999,0.00028800000000000006,-3.199999999999991e-05,-0.6080749999999853,scene-0770,scene-0770:lidar:43
-1.045328000000012,-0.47895400000001587,0.001409999999998135,-0.06908800000001492,0.04303799999999747,0.11449800000000021,0.00012699999999999864,0.0,-0.6563590000000232,scene-0770,scene-0770:lidar:45
0.23445300000000202,-0.168516000000011,-0.003581000000003165,0.1314989999999554,0.0011399999999968102,0.12336100000000005,3.199999999999904e-05,3.200000000000002e-05,0.15048600000000079,scene-0770,scene-0770:lidar:48
-8.950800000000001,-8.859907999999976,-0.028672000000002917,-0.007758999999996519,0.040705999999997466,-0.0027839999999998977,3.199999999999904e-05,0.0,-0.09241499999998837,scene-0770,scene-0770:lidar:51
-0.04884799999999245,0.09270099999997683,-0.03337399999999757,0.012264000000008934,0.028955999999997317,0.0014719999999996958,9.60000000000006e-05,0.0,-0.1509629999999902,scene-0770,scene-0770:lidar:53
0.39112599999999986,0.5437469999999962,-0.02127700000000221,0.11453799999998537,0.03200100000000017,-0.0017279999999999518,0.00016000000000000042,0.0,-0.27631500000001097,scene-0770,scene-0770:lidar:56
1.6182239999999979,1.2565889999999769,-0.02771200000000107,0.1381510000000148,-0.007933000000000412,0.0003220000000001555,0.00012799999999999964,3.200000000000002e-05,0.2586469999999963,scene-0770,scene-0770:lidar:59
2.4198800000000062,1.6334209999999842,0.020833000000001434,0.15353899999993814,0.04829999999999934,0.0037439999999999696,0.00012800000000000138,0.0,0.5599150000000037,scene-0770,scene-0770:lidar:6
0.8890190000000047,-0.08371700000002136,0.033887999999998364,0.02717199999997888,0.00695699999999988,-0.08268899999999979,0.0,0.0,0.9874080000000163,scene-0770,scene-0770:lidar:61
-0.3814689999999956,0.015488000000004831,0.004641999999999591,-0.07791299999998458,0.04503900000000094,0.10134700000000008,0.00028699999999999906,0.0,-0.47035900000000197,scene-0770,scene-0770:lidar:64
-0.5747530000000012,-0.5861540000000076,0.0032979999999973586,0.06516400000006684,0.03087799999999863,-0.0014720000000001399,3.200000000000078e-05,0.0,-0.08649900000000343,scene-0770,scene-0770:lidar:69
-0.06769699999999546,0.011134999999995898,-0.0020129999999989323,-0.035161000000023535,0.05200900000000175,0.006593000000000071,0.00016099999999999969,0.0,-0.100420999999983,scene-0770,scene-0770:lidar:72
-0.042160000000009745,-0.04778299999999547,-0.013309999999998823,-0.0657490000000287,0.03331800000000129,0.0003850000000000797,0.00022299999999999924,0.0,0.050755999999992696,scene-0770,scene-0770:lidar:77
-0.20676900000000842,-0.1531630000000206,0.03251300000000157,-0.03886800000002921,-0.014081000000004451,-0.0025600000000001177,9.599999999999886e-05,0.0,-0.030706000000009226,scene-0770,scene-0770:lidar:80
-0.557265000000001,-0.8390240000000233,-0.00899000000000072,0.04234200000004762,-0.012856999999999452,-0.07472099999999982,-9.599999999999886e-05,0.0,0.3360810000000072,scene-0770,scene-0770:lidar:85
4.648694999999989,4.644271999999972,-0.002880000000001104,-0.07810799999999674,0.038874999999993776,-0.037696000000000174,0.00015999999999999868,0.0,0.08407199999999193,scene-0770,scene-0770:lidar:88
-0.22573099999999613,-0.5426339999999925,0.009953999999996022,0.14464999999993466,0.038051999999996866,0.0037120000000003817,0.0002239999999999985,0.0,0.12031100000000094,scene-0770,scene-0770:lidar:9
0.7998120000000029,0.01228299999998228,-0.002303000000000388,0.10918100000001729,0.03203000000000067,-0.0007030000000001202,0.00012700000000000038,-3.200000000000002e-05,0.6492290000000054,scene-0770,scene-0770:lidar:93
0.8590839999999957,-0.024515999999991323,0.007425999999999711,0.05741600000001057,0.00014099999999750423,0.0017280000000001738,0.0,-3.200000000000002e-05,0.8169209999999936,scene-0770,scene-0770:lidar:96
