completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125244035247915,0.1818,101.16163099999994,27398908736,27280139527,100,34688,24.835722,47.912446,118.769209,centerpoint,72.834888,4.308852,17.83368899999994,5.134461000000002,1.040301,0.008608,0.000832,True,17.607578000000004,7.49083,i2-i21-0770,scene-0770,scene-0770:lidar:266
NVTX inference includes CUDA event synchronization,3125244164838917,0.183788,102.71621,27528499954,27408198167,101,34752,24.843978,49.568755,120.301787,centerpoint,74.49980500000002,4.339731,17.683284999999966,5.1441279999999985,1.039725,0.008672,0.000864,True,17.585577,7.423517,i2-i21-0770,scene-0770,scene-0770:lidar:268
NVTX inference includes CUDA event synchronization,3125244294275552,0.19239,102.27419199999994,27657935420,27538202737,102,34720,24.771081,49.033708,119.732683,centerpoint,73.89167,4.306035999999998,17.80684199999995,5.141054999999999,1.119021,0.008704,0.000864,True,17.458490999999995,7.728835,i2-i21-0770,scene-0770,scene-0770:lidar:271
NVTX inference includes CUDA event synchronization,3125244423487701,0.186832,101.82173299999997,27787148556,27667726818,103,34720,24.803305,48.715336,119.421738,centerpoint,73.60520200000002,4.308019999999999,17.720112999999944,5.138304999999999,1.040365,0.008864,0.000864,True,17.60000500000001,7.963699,i2-i21-0770,scene-0770,scene-0770:lidar:273
NVTX inference includes CUDA event synchronization,3125244552872742,0.188569,102.11056699999996,27916533981,27796643906,104,34720,24.733864,49.126797,119.890075,centerpoint,73.94776600000002,4.302003999999999,17.673623999999947,5.137528999999996,1.0399479999999999,0.008863999999999999,0.000832,True,17.779507999999993,7.520849,i2-i21-0770,scene-0770,scene-0770:lidar:276
NVTX inference includes CUDA event synchronization,3125244682779768,0.202803,102.80891499999998,28046439611,27926006076,105,34720,24.770345,49.670868,120.433535,centerpoint,74.52799900000001,4.301042000000001,17.814042999999963,5.120218000000003,1.036173,0.008608,0.000832,True,17.624620000000007,7.412601,i2-i21-0770,scene-0770,scene-0770:lidar:279
NVTX inference includes CUDA event synchronization,3125244812318612,0.200496,102.41767599999994,28175979385,28055752746,106,34720,24.775371,49.412757,120.226639,centerpoint,74.274338,4.317010999999999,17.684911999999944,5.091322000000001,1.0406849999999999,0.008576,0.000832,True,17.808963000000006,7.491727,i2-i21-0770,scene-0770,scene-0770:lidar:281
NVTX inference includes CUDA event synchronization,3125244941185554,0.192508,101.724278,28304846013,28185530866,107,34688,24.819468,48.709484,119.315147,centerpoint,73.61503300000001,4.306708000000001,17.658678999999985,5.099332,1.034925,0.008768999999999999,0.000832,True,17.590868999999998,7.54928,i2-i21-0770,scene-0770,scene-0770:lidar:284
NVTX inference includes CUDA event synchronization,3125245069563122,0.185922,100.83667299999999,28433224180,28314786511,108,34656,24.748075,47.844802,118.437669,centerpoint,72.67988600000002,4.307284,17.686736999999958,5.115392999999999,1.037869,0.00864,0.000864,True,17.600995999999995,8.029719,i2-i21-0770,scene-0770,scene-0770:lidar:286
NVTX inference includes CUDA event synchronization,3125245199380692,0.193979,102.800922,28563041885,28442640777,109,34688,24.674058,49.781529,120.401108,centerpoint,74.54326900000001,4.306356999999998,17.764179999999993,5.140192000000003,1.037388,0.008672,0.000864,True,17.600185999999994,7.486012,i2-i21-0770,scene-0770,scene-0770:lidar:289
NVTX inference includes CUDA event synchronization,3125245327915753,0.200189,101.28116399999996,28691576596,28572906494,110,34656,24.592585,48.341224,118.670102,centerpoint,73.01992100000001,4.294675999999999,17.783768999999943,5.1316510000000015,1.041739,0.008576,0.000832,True,17.388937999999996,7.763924,i2-i21-0770,scene-0770,scene-0770:lidar:292
NVTX inference includes CUDA event synchronization,3125245454684339,0.18138,100.15193299999994,28818344706,28700741709,111,34656,24.697546,47.222266,117.602997,centerpoint,72.005926,4.301716000000002,17.685424999999935,5.110405000000004,1.038893,0.008704,0.000864,True,17.451064000000002,7.394369,i2-i21-0770,scene-0770,scene-0770:lidar:294
NVTX inference includes CUDA event synchronization,3125245584284332,0.176235,101.69211299999998,28947945689,28828124753,112,34656,24.588521,48.910415,119.820936,centerpoint,73.585176,4.30306,17.64652299999996,5.103933000000002,1.044013,0.008576,0.000832,True,18.128822999999997,7.812091,i2-i21-0770,scene-0770,scene-0770:lidar:297
NVTX inference includes CUDA event synchronization,3125245713967963,0.208676,101.38883299999992,29077628475,28958570233,113,34688,24.676906,48.306728,119.058242,centerpoint,73.070003,4.339154999999998,17.83707799999992,5.091833000000002,1.04142,0.008512,0.000832,True,17.669409,8.460395,i2-i21-0770,scene-0770,scene-0770:lidar:299
NVTX inference includes CUDA event synchronization,3125245842188265,0.183786,101.43445099999994,29205849420,29086944259,114,34720,24.618665,48.629516,118.905161,centerpoint,73.334454,4.306196,17.674770999999943,5.065832999999999,1.043757,0.008608,0.000832,True,17.47071000000001,7.445805,i2-i21-0770,scene-0770,scene-0770:lidar:302
NVTX inference includes CUDA event synchronization,3125245971173254,0.198726,101.07316899999995,29334834041,29216051794,115,34720,24.49268,48.247623,118.782247,centerpoint,72.840337,4.306964000000002,17.777982999999924,5.102111999999999,1.036461,0.00848,0.000832,True,17.709078000000005,8.154758,i2-i21-0770,scene-0770,scene-0770:lidar:304
NVTX inference includes CUDA event synchronization,3125246100738182,0.196438,102.15624499999993,29464399081,29344469518,116,34720,24.494952,49.45935,119.929563,centerpoint,74.04204599999998,4.308020000000001,17.690647999999946,5.060926,1.0451330000000003,0.008608000000000001,0.000864,True,17.773318000000003,7.690157,i2-i21-0770,scene-0770,scene-0770:lidar:307
NVTX inference includes CUDA event synchronization,3125246229142783,0.202239,101.20355299999997,29592803191,29474004072,117,34720,24.530632,48.475594,118.799119,centerpoint,73.09384200000001,4.326164,17.66779799999996,5.069368000000002,1.037005,0.008544,0.000832,True,17.595566000000005,7.722165,i2-i21-0770,scene-0770,scene-0770:lidar:310
NVTX inference includes CUDA event synchronization,3125246359190861,0.18891,101.19152199999992,29722852267,29602029709,118,34720,24.565609,48.457257,120.822558,centerpoint,73.109106,4.2987720000000005,17.68955399999992,5.042397000000002,1.042253,0.008608,0.000832,True,19.631035999999995,7.328067,i2-i21-0770,scene-0770,scene-0770:lidar:312
NVTX inference includes CUDA event synchronization,3125246488917255,0.202448,101.88986799999998,29852577637,29733081178,119,34688,24.69009,48.829358,119.496459,centerpoint,73.619737,4.308053,17.808249999999976,5.107928000000002,1.036524,0.008544,0.000832,True,17.606590999999995,8.109701,i2-i21-0770,scene-0770,scene-0770:lidar:315
NVTX inference includes CUDA event synchronization,3125246617579250,0.183042,101.72235399999998,29981239473,29862110009,120,34688,24.732939,48.643115,119.129464,centerpoint,73.46344700000002,4.306453000000001,17.79030299999997,5.112731000000002,1.039852,0.008704,0.000864,True,17.407110000000003,7.73,i2-i21-0770,scene-0770,scene-0770:lidar:317
NVTX inference includes CUDA event synchronization,3125246746407853,0.183578,101.27405899999995,30110068408,29991029912,121,34688,24.686731,48.202758,119.038496,centerpoint,72.97547300000002,4.347828000000002,17.742777999999916,5.160031000000001,1.038413,0.008704,0.000832,True,17.764437,7.811213,i2-i21-0770,scene-0770,scene-0770:lidar:320
NVTX inference includes CUDA event synchronization,3125246875254838,0.180538,101.40801199999999,30238915259,30119935368,122,34720,24.696203,48.470507,118.979891,centerpoint,73.25298500000001,4.309941000000001,17.676017999999967,5.117630999999998,1.041869,0.008736,0.000832,True,17.571878999999996,7.883121,i2-i21-0770,scene-0770,scene-0770:lidar:323
NVTX inference includes CUDA event synchronization,3125247004546031,0.180878,102.09115499999996,30368207128,30248565061,123,34720,24.751564,48.990322,119.642067,centerpoint,73.82780600000001,4.304339999999998,17.793075999999942,5.120832999999998,1.035596,0.00864,0.000864,True,17.550911999999997,7.825104,i2-i21-0770,scene-0770,scene-0770:lidar:325
NVTX inference includes CUDA event synchronization,3125247134495547,0.182277,102.808167,30498155558,30377675156,124,34752,24.807341,49.632153,120.480402,centerpoint,74.52576800000001,4.306292999999999,17.802108999999977,5.124705,1.039724,0.008735999999999999,0.000832,True,17.672235,7.491646,i2-i21-0770,scene-0770,scene-0770:lidar:328
NVTX inference includes CUDA event synchronization,3125247263360016,0.1856,101.57182799999993,30627021164,30507643517,125,34752,24.811052,48.334762,119.377647,centerpoint,73.233303,4.340213,17.802554999999916,5.145024000000001,1.041005,0.008896,0.000832,True,17.805819,7.689656,i2-i21-0770,scene-0770,scene-0770:lidar:330
NVTX inference includes CUDA event synchronization,3125247391582616,0.186992,100.78957999999999,30755243098,30636963809,126,34720,24.852941,47.737283,118.279289,centerpoint,72.67620800000002,4.3084359999999995,17.65948299999997,5.097696,1.0380289999999999,0.008864,0.000864,True,17.489709000000005,7.911145,i2-i21-0770,scene-0770,scene-0770:lidar:333
NVTX inference includes CUDA event synchronization,3125247522324724,0.202541,103.32089499999992,30885985033,30765181737,127,34752,24.836749,50.191712,120.803296,centerpoint,75.11659,4.311188,17.765936999999923,5.076285999999999,1.041293,0.008769,0.000832,True,17.48240100000001,8.044339,i2-i21-0770,scene-0770,scene-0770:lidar:335
NVTX inference includes CUDA event synchronization,3125247652164451,0.189167,102.42341499999998,31015826499,30895279084,128,34752,24.806892,49.223668,120.547415,centerpoint,74.11779400000002,4.30946,17.787931999999948,5.158775999999998,1.039853,0.008735999999999999,0.000864,True,18.123999999999995,7.47496,i2-i21-0770,scene-0770,scene-0770:lidar:338
NVTX inference includes CUDA event synchronization,3125247787141845,0.199937,102.91821599999994,31150803752,31029877853,129,34784,24.880333,49.622426,120.925899,centerpoint,74.590631,4.312501,17.83157999999994,5.137283999999999,1.036748,0.00864,0.000832,True,18.007683,12.023335,i2-i21-0770,scene-0770,scene-0770:lidar:341
NVTX inference includes CUDA event synchronization,3125247922516298,0.202425,103.97949199999996,31286177195,31164462943,130,34752,24.865261,50.779655,121.714252,centerpoint,75.73243800000002,4.307284000000001,17.79003599999995,5.102777,1.037549,0.008576,0.000832,True,17.73476000000001,11.523909,i2-i21-0770,scene-0770,scene-0770:lidar:343
NVTX inference includes CUDA event synchronization,3125248057922404,0.191697,103.28083099999994,31421582725,31300300127,131,34752,24.835533,50.139327,121.282598,centerpoint,75.07210900000001,4.303317,17.726995999999918,5.130556999999997,1.038252,0.008768,0.000832,True,18.001766999999987,12.234335,i2-i21-0770,scene-0770,scene-0770:lidar:346
NVTX inference includes CUDA event synchronization,3125248191528135,0.188695,102.68086899999997,31555188599,31434907227,132,34720,24.833261,49.506264,120.281372,centerpoint,74.42819900000003,4.301075,17.66824799999993,5.234150000000002,1.039725,0.008608,0.000864,True,17.600503000000003,11.279223,i2-i21-0770,scene-0770,scene-0770:lidar:349
NVTX inference includes CUDA event synchronization,3125248327253401,0.19387,103.53356399999996,31690914634,31569155328,133,34688,24.794284,50.319842,121.759306,centerpoint,75.201071,4.303444,17.699633999999943,5.173913,1.14587,0.008768,0.000864,True,18.225741999999997,12.038779,i2-i21-0770,scene-0770,scene-0770:lidar:351
NVTX inference includes CUDA event synchronization,3125248460331720,0.197853,101.77563499999997,31823992356,31704487436,134,34688,24.782092,48.603949,119.50492,centerpoint,73.47253800000001,4.306868000000002,17.66360599999995,5.141440999999996,1.1817419999999998,0.008608,0.000832,True,17.729285000000004,11.626458,i2-i21-0770,scene-0770,scene-0770:lidar:354
NVTX inference includes CUDA event synchronization,3125248596480614,0.191472,103.58026200000003,31960144429,31838033844,135,34688,24.813869,50.230592,122.110585,centerpoint,75.13098900000003,4.294644000000001,17.967098999999997,5.141598,1.0362360000000002,0.008864,0.000832,True,18.530322999999996,12.011157,i2-i21-0770,scene-0770,scene-0770:lidar:357
NVTX inference includes CUDA event synchronization,3125248741688342,0.200604,113.492157,32105348427,31974074340,136,34688,33.728344,51.419439,131.274087,centerpoint,85.244615,4.309875999999998,17.692628999999997,5.192095,1.042989,0.009089,0.000864,True,17.781930000000003,11.766161,i2-i21-0770,scene-0770,scene-0770:lidar:360
NVTX inference includes CUDA event synchronization,3125248876694453,0.194641,102.62383199999995,32240354907,32119061980,137,34720,24.82046,49.321973,121.292927,centerpoint,74.229635,4.301971000000001,17.77291599999994,5.200798999999999,1.109102,0.008577,0.000832,True,18.669095000000013,11.785368,i2-i21-0770,scene-0770,scene-0770:lidar:362
NVTX inference includes CUDA event synchronization,3125249012514714,0.191432,103.27699399999993,32376176528,32253926808,138,34752,24.850669,49.902588,122.24972,centerpoint,74.84058700000001,4.300885000000001,17.83896999999992,5.164921,1.122062,0.008736,0.000833,True,18.972725999999994,11.590372,i2-i21-0770,scene-0770,scene-0770:lidar:365
NVTX inference includes CUDA event synchronization,3125249150250086,0.411865,101.810576,32513911410,32393314171,139,34752,24.81102,48.72139,120.597239,centerpoint,73.62044300000001,4.301844,17.684725999999966,5.152830000000002,1.0411650000000001,0.008704,0.000864,True,18.786663000000004,14.306928,i2-i21-0770,scene-0770,scene-0770:lidar:368
NVTX inference includes CUDA event synchronization,3125249283723526,0.185721,102.48357999999995,32647384552,32527294616,140,34720,24.920654,49.193683,120.089936,centerpoint,74.203107,4.313492,17.698998999999926,5.218337,1.040109,0.008672,0.000864,True,17.60635599999999,11.377559,i2-i21-0770,scene-0770,scene-0770:lidar:371
NVTX inference includes CUDA event synchronization,3125249417050553,0.190992,102.02293199999993,32780712025,32660764805,141,34688,24.917645,48.83083,119.94722,centerpoint,73.83577299999999,4.315412999999999,17.685112999999944,5.135004,1.041997,0.008768,0.000864,True,17.924288000000004,11.55817,i2-i21-0770,scene-0770,scene-0770:lidar:373
NVTX inference includes CUDA event synchronization,3125249551645393,0.198467,102.628211,32915306726,32794808955,142,34688,24.91611,49.131506,120.497771,centerpoint,74.13542500000003,4.3073489999999985,17.978422999999964,5.160826999999996,1.0368110000000001,0.008544,0.000832,True,17.869560000000007,12.025322,i2-i21-0770,scene-0770,scene-0770:lidar:376
NVTX inference includes CUDA event synchronization,3125249689374466,0.202653,103.05888499999999,33053036568,32929923461,143,34720,24.881358,49.738009,123.113107,centerpoint,74.70634300000002,4.311989000000001,17.835806999999974,5.156254000000002,1.038924,0.008704,0.000864,True,20.054221999999996,12.59594,i2-i21-0770,scene-0770,scene-0770:lidar:379
NVTX inference includes CUDA event synchronization,3125249821200656,0.206472,102.73040499999998,33184861720,33064198065,144,34720,24.893677,49.331765,120.663655,centerpoint,74.31197200000001,4.30946,17.82187799999996,5.235144999999999,1.042381,0.008737,0.000832,True,17.93325,8.928702,i2-i21-0770,scene-0770,scene-0770:lidar:381
NVTX inference includes CUDA event synchronization,3125249953334132,0.197565,103.62271899999999,33316994836,33195352930,145,34720,24.837676,50.472707,121.641906,centerpoint,75.39707400000003,4.304244999999999,17.66690599999996,5.2040820000000005,1.041004,0.008576,0.000832,True,18.019187000000002,8.232064,i2-i21-0770,scene-0770,scene-0770:lidar:384
NVTX inference includes CUDA event synchronization,3125277158843259,0.779159,94.66415099999995,14024299450,13911375678,0,34688,22.997254,44.194967,112.923772,centerpoint,67.277278,4.250545000000002,17.52695499999995,4.567185,1.033388,0.007968,0.000832,True,18.259620999999996,8.848808,i2-i21-0398,scene-0398,scene-0398:lidar:1
NVTX inference includes CUDA event synchronization,3125277280760758,0.183199,94.464406,14146217309,14034427951,1,34688,23.137288,43.691666,111.789358,centerpoint,66.91215600000002,4.314289000000001,17.58260099999997,4.606899999999999,1.03966,0.007968,0.000832,True,17.324951999999996,8.043552,i2-i21-0398,scene-0398,scene-0398:lidar:3
NVTX inference includes CUDA event synchronization,3125277404395460,0.182951,95.66391899999994,14269852388,14157065404,2,34656,23.363402,44.743839,112.786984,centerpoint,68.19181799999998,4.289170000000001,17.55085999999995,4.578586999999999,1.04462,0.008032000000000001,0.000832,True,17.123064999999997,8.564251,i2-i21-0398,scene-0398,scene-0398:lidar:5
NVTX inference includes CUDA event synchronization,3125277529639635,0.190593,96.88872299999994,14395095029,14280773824,3,34688,23.458859,45.690793,114.321205,centerpoint,69.23429400000002,4.3158900000000004,17.68173899999992,4.608308000000002,1.0397560000000001,0.007904,0.000832,True,17.432482000000007,8.611021,i2-i21-0398,scene-0398,scene-0398:lidar:7
NVTX inference includes CUDA event synchronization,3125277658944480,0.182985,97.09703699999997,14524400268,14409959338,4,34688,23.694126,45.774443,114.44093,centerpoint,69.55442500000001,4.2883689999999985,17.60307699999995,4.598929999999999,1.0435320000000001,0.007872,0.000832,True,17.343892999999994,12.602127,i2-i21-0398,scene-0398,scene-0398:lidar:10
NVTX inference includes CUDA event synchronization,3125277789557798,0.187818,98.07551799999996,14655014038,14539424840,5,34720,23.882864,46.47173,115.589198,centerpoint,70.44006700000003,4.290129,17.717541999999938,4.579350999999999,1.0395960000000002,0.008032999999999998,0.0008,True,17.513679999999994,12.660826,i2-i21-0398,scene-0398,scene-0398:lidar:12
NVTX inference includes CUDA event synchronization,3125277919233585,0.200474,98.93014899999994,14784688901,14668443485,6,34688,23.920497,47.395164,116.245416,centerpoint,71.41694200000002,4.290129,17.54611499999992,4.629558999999999,1.038572,0.007968,0.000864,True,17.315267000000006,11.368713,i2-i21-0398,scene-0398,scene-0398:lidar:15
NVTX inference includes CUDA event synchronization,3125278048918017,0.186849,99.397999,14914374862,14797757861,7,34720,24.056018,47.70208,116.617001,centerpoint,71.84241800000002,4.284946000000002,17.675338999999973,4.543635999999996,1.0428920000000002,0.007935999999999999,0.000832,True,17.219002000000003,11.290957,i2-i21-0398,scene-0398,scene-0398:lidar:17
NVTX inference includes CUDA event synchronization,3125278178698467,0.18779,99.30535799999993,15044154740,14927274826,8,34688,24.066739,47.720256,116.879914,centerpoint,71.87378100000001,4.29365,17.593480999999915,4.493649999999995,1.041996,0.007968,0.000832,True,17.574556,10.929784,i2-i21-0398,scene-0398,scene-0398:lidar:20
NVTX inference includes CUDA event synchronization,3125278310829882,0.206625,100.455006,15176285701,15058422293,9,34688,24.072979,48.663627,117.863408,centerpoint,72.82441600000001,4.278545,17.72231599999998,4.510579999999997,1.1101569999999998,0.008128,0.000864,True,17.40840200000001,12.189414,i2-i21-0398,scene-0398,scene-0398:lidar:23
NVTX inference includes CUDA event synchronization,3125278443399470,0.195582,100.95528699999998,15308855918,15190439983,10,34688,24.138259,49.117616,118.415935,centerpoint,73.34263000000001,4.285584000000001,17.579334999999972,4.591596999999997,1.147341,0.007968,0.000832,True,17.460648000000006,11.942437,i2-i21-0398,scene-0398,scene-0398:lidar:25
NVTX inference includes CUDA event synchronization,3125278574823641,0.199497,100.72194199999994,15440279943,15321974837,11,34688,24.116627,49.029231,118.305106,centerpoint,73.23283500000002,4.285647000000001,17.59635699999993,4.557745999999998,1.04046,0.008032999999999998,0.000864,True,17.583163999999996,11.1044,i2-i21-0398,scene-0398,scene-0398:lidar:28
NVTX inference includes CUDA event synchronization,3125278706746594,0.185885,101.29866199999998,15572202057,15453441266,12,34688,24.102195,49.535125,118.760791,centerpoint,73.72372000000001,4.284432999999998,17.635434999999962,4.611765999999998,1.034507,0.007968,0.000833,True,17.462129000000004,11.095391,i2-i21-0398,scene-0398,scene-0398:lidar:31
NVTX inference includes CUDA event synchronization,3125278839230064,0.19364,101.93437399999999,15704687177,15585257305,13,34688,24.228565,49.934969,119.429872,centerpoint,74.24926400000003,4.287632000000001,17.710757999999956,4.634548,1.043372,0.007968,0.000832,True,17.495497999999998,11.27384,i2-i21-0398,scene-0398,scene-0398:lidar:33
NVTX inference includes CUDA event synchronization,3125278970948761,0.19164,102.07671799999994,15836405846,15716846395,14,34688,24.110291,50.232669,119.559451,centerpoint,74.43019400000001,4.288624,17.632808999999945,4.672567999999998,1.0437869999999998,0.007904,0.000832,True,17.482732999999996,10.175777,i2-i21-0398,scene-0398,scene-0398:lidar:36
NVTX inference includes CUDA event synchronization,3125279106084755,0.192264,104.43687099999994,15971540813,15848734064,15,34688,25.344513,51.224776,122.806749,centerpoint,76.66247599999998,4.286352,17.717129999999948,4.7204369999999995,1.0415480000000001,0.008095999999999999,0.000832,True,18.369878,10.362553,i2-i21-0398,scene-0398,scene-0398:lidar:38
NVTX inference includes CUDA event synchronization,3125279237149645,0.193922,100.9338499999999,16102605406,15984122216,16,34688,24.203093,48.874286,118.48319,centerpoint,73.16499699999999,4.290415000000002,17.720198999999916,4.708881999999999,1.0403639999999998,0.008161,0.000832,True,17.549339999999987,10.524215,i2-i21-0398,scene-0398,scene-0398:lidar:41
NVTX inference includes CUDA event synchronization,3125279369352249,0.192737,102.66152199999998,16234808179,16114947786,17,34688,24.291509,50.654979,119.860393,centerpoint,75.03384900000002,4.285938000000001,17.60845499999995,4.681076000000003,1.04334,0.008032,0.000832,True,17.198870999999997,10.340643,i2-i21-0398,scene-0398,scene-0398:lidar:44
NVTX inference includes CUDA event synchronization,3125279499242181,0.184109,102.97714500000001,16364698814,16244372184,18,34464,24.124275,51.075752,120.32663,centerpoint,75.28767800000001,4.285649,17.705991999999977,4.645334000000001,1.043628,0.008032,0.000832,True,17.349485,7.713906,i2-i21-0398,scene-0398,scene-0398:lidar:45
NVTX inference includes CUDA event synchronization,3125279630988945,0.183818,102.37774799999994,16496445248,16374092256,19,34688,24.221109,50.289983,122.352992,centerpoint,74.59950799999999,4.3132019999999995,17.739401999999945,4.6738159999999995,1.0432109999999999,0.007777,0.000832,True,19.975244000000004,7.445269,i2-i21-0398,scene-0398,scene-0398:lidar:48
NVTX inference includes CUDA event synchronization,3125279769114104,0.19298,102.29041599999996,16634570248,16513658200,20,34688,24.1461,50.400448,120.912048,centerpoint,74.634484,4.289200000000001,17.60704699999996,4.715225000000003,1.035692,0.007935999999999999,0.000832,True,18.621632000000005,15.087468,i2-i21-0398,scene-0398,scene-0398:lidar:51
NVTX inference includes CUDA event synchronization,3125279903239889,0.194443,102.75279099999996,16768695680,16648804627,21,34688,24.120116,50.761956,119.891053,centerpoint,74.967097,4.284434,17.736969999999967,4.723030000000001,1.0323319999999998,0.008,0.000928,True,17.138261999999997,12.220746,i2-i21-0398,scene-0398,scene-0398:lidar:53
NVTX inference includes CUDA event synchronization,3125280037405001,0.187027,100.90900399999995,16902861606,16781955223,22,34720,23.98165,49.117106,120.906383,centerpoint,73.185798,4.280241000000002,17.710831999999947,4.689625000000001,1.0336440000000002,0.007904,0.00096,True,19.99737900000001,11.380599,i2-i21-0398,scene-0398,scene-0398:lidar:56
NVTX inference includes CUDA event synchronization,3125280172607718,0.205696,102.87013099999996,17038063748,16917599430,23,34720,23.911505,51.219018,120.464318,centerpoint,75.21897100000001,4.282769000000001,17.71169399999995,4.611117999999998,1.036683,0.008063999999999998,0.000832,True,17.594187000000005,12.522906,i2-i21-0398,scene-0398,scene-0398:lidar:59
NVTX inference includes CUDA event synchronization,3125280306477256,0.203486,102.40984199999997,17171932947,17052173005,24,34752,23.900337,50.897158,119.759942,centerpoint,74.883736,4.278705,17.61392799999996,4.586966000000002,1.037611,0.008063999999999998,0.000832,True,17.350099999999998,11.809525,i2-i21-0398,scene-0398,scene-0398:lidar:61
NVTX inference includes CUDA event synchronization,3125280440138925,0.184826,103.12523899999994,17305595093,17185086592,25,34752,23.848817,51.4899,120.508501,centerpoint,75.437725,4.278704999999999,17.64144599999992,4.719607000000003,1.0388600000000001,0.008032000000000001,0.000864,True,17.383262000000002,11.33723,i2-i21-0398,scene-0398,scene-0398:lidar:64
NVTX inference includes CUDA event synchronization,3125280573030113,0.193565,102.00955999999992,17438485778,17319070193,26,34752,23.876368,50.249054,119.415585,centerpoint,74.212306,4.28136,17.74078299999992,4.735355000000003,1.030892,0.008032,0.000832,True,17.406025,11.470664,i2-i21-0398,scene-0398,scene-0398:lidar:67
NVTX inference includes CUDA event synchronization,3125280705133928,0.190536,101.07126899999996,17570589864,17452117948,27,34784,23.972594,49.261907,118.471916,centerpoint,73.32199100000001,4.278705,17.685962999999948,4.744214000000004,1.031532,0.007904,0.00096,True,17.400646999999992,11.59729,i2-i21-0398,scene-0398,scene-0398:lidar:69
NVTX inference includes CUDA event synchronization,3125280838944113,0.191239,102.68616300000002,17704400855,17584116049,28,34784,24.035027,50.855525,120.284806,centerpoint,74.97877600000002,4.289840999999999,17.739814,4.634200000000005,1.0345719999999998,0.007935999999999999,0.001024,True,17.59864300000001,11.660314,i2-i21-0398,scene-0398,scene-0398:lidar:72
NVTX inference includes CUDA event synchronization,3125280972780633,0.184012,101.90256999999997,17838236255,17718965199,29,34784,24.094579,49.969819,119.271056,centerpoint,74.151054,4.273137000000001,17.743907999999955,4.685275000000003,1.0403959999999999,0.007968,0.000832,True,17.368486000000004,12.329227,i2-i21-0398,scene-0398,scene-0398:lidar:75
NVTX inference includes CUDA event synchronization,3125281108203292,0.208973,103.61948499999997,17973660027,17852286397,30,34752,24.043443,51.934482,121.37363,centerpoint,76.06554200000001,4.293008000000002,17.59671599999995,4.615855000000002,1.039308,0.008224,0.000832,True,17.75414500000001,12.189277,i2-i21-0398,scene-0398,scene-0398:lidar:77
NVTX inference includes CUDA event synchronization,3125281241129883,0.185452,101.42579399999997,18106586210,17987774305,31,34784,24.165973,49.542198,118.811905,centerpoint,73.79495600000001,4.287440999999999,17.60221699999994,4.696464000000003,1.03566,0.008223999999999999,0.000832,True,17.386111,12.168912,i2-i21-0398,scene-0398,scene-0398:lidar:80
NVTX inference includes CUDA event synchronization,3125281373955226,0.187354,101.963789,18239410444,18119971553,32,34784,24.152117,49.989596,119.438891,centerpoint,74.22987300000001,4.276241000000001,17.701607999999997,4.711159000000001,1.035916,0.00816,0.000832,True,17.475101999999993,11.414177,i2-i21-0398,scene-0398,scene-0398:lidar:83
NVTX inference includes CUDA event synchronization,3125281507198905,0.181913,102.78709699999993,18372654938,18252714266,33,34784,24.130324,50.889319,119.940672,centerpoint,75.105755,4.284464000000001,17.673197999999925,4.6707079999999985,1.043948,0.008192000000000001,0.000832,True,17.153575000000004,11.429683,i2-i21-0398,scene-0398,scene-0398:lidar:85
NVTX inference includes CUDA event synchronization,3125281639693818,0.182248,101.86613099999997,18505151328,18385850642,34,34784,24.280182,49.739577,119.300686,centerpoint,74.107984,4.2813930000000004,17.728750999999967,4.696694999999999,1.042028,0.008320000000000001,0.00096,True,17.434555000000003,11.387539,i2-i21-0398,scene-0398,scene-0398:lidar:88
NVTX inference includes CUDA event synchronization,3125281773614112,0.195493,102.30497999999994,18639070252,18519186590,35,34784,24.148948,50.45501,119.883662,centerpoint,74.69298300000003,4.286961999999999,17.618760999999925,4.660406,1.036716,0.008192,0.00096,True,17.578682,11.962633,i2-i21-0398,scene-0398,scene-0398:lidar:91
NVTX inference includes CUDA event synchronization,3125281907358252,0.193258,102.10132899999996,18772813948,18653428062,36,34784,24.371543,50.021917,119.385886,centerpoint,74.48152400000001,4.276689000000001,17.62692699999994,4.670353000000002,1.036748,0.008128,0.00096,True,17.284556999999992,12.297764,i2-i21-0398,scene-0398,scene-0398:lidar:93
NVTX inference includes CUDA event synchronization,3125282040729115,0.19056,102.72282899999999,18906185681,18786150786,37,34784,24.418775,50.577635,120.034895,centerpoint,75.08367500000003,4.274512000000001,17.639330999999945,4.680242999999999,1.0362680000000002,0.007968,0.000832,True,17.312066,11.517892,i2-i21-0398,scene-0398,scene-0398:lidar:96
NVTX inference includes CUDA event synchronization,3125282174776730,0.194234,103.30178899999996,19040232115,18919507673,38,34784,24.519512,51.137609,120.724442,centerpoint,75.74384300000001,4.281073000000002,17.571656999999934,4.658099999999999,1.03822,0.008064,0.000832,True,17.422652999999997,11.320107,i2-i21-0398,scene-0398,scene-0398:lidar:99
