A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0770,scene-0184,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,AB-AA,own_input,3,0.0,0.0,completed_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BB-BA,own_input,3,0.0,0.0,completed_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,AB-AA,own_input,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BB-BA,own_input,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
scene-0770,scene-0184,AB-AA,co_runner,3,0.0061495643258552,-0.008502752392352925,R,-0.02849194392161354,pointpillars,False,pointpillars+mask-rcnn,0.03464150824746874,0.017926801108298605
scene-0770,scene-0184,BB-BA,co_runner,3,0.11570273064228143,0.08514194479626325,R,0.03986660055465768,pointpillars,False,pointpillars+mask-rcnn,0.07583613008762374,0.04000210404778243
scene-0770,scene-0184,BA-AA,own_input,3,0.33902313083660596,0.2820101344558916,R,0.22415922866201082,pointpillars,False,pointpillars+mask-rcnn,0.11486390217459513,0.057436535191742244
scene-0770,scene-0184,BB-AB,own_input,3,0.3820556089725641,0.37565483164450786,R,0.3683539032259058,pointpillars,False,pointpillars+mask-rcnn,0.0137017057466583,0.0068950626597124075
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,0.14419467456389495,0.09364469718861616,R,0.04303247813595812,pointpillars,False,pointpillars+mask-rcnn,0.10116219642793683,0.05058112693535921
scene-0770,scene-0184,AB-AA,co_runner,3,-7.577781999999992,-7.697254666666666,P50_ms,-7.883785500000009,pointpillars,False,pointpillars+mask-rcnn,0.30600350000001697,0.16365247871812447
scene-0770,scene-0184,BB-BA,co_runner,3,-6.486413499999998,-7.07580333333333,P50_ms,-7.457690499999998,pointpillars,False,pointpillars+mask-rcnn,0.9712770000000006,0.517820210292707
scene-0770,scene-0184,BA-AA,own_input,3,1.2334954999999894,1.1882629999999967,P50_ms,1.1273654999999962,pointpillars,False,pointpillars+mask-rcnn,0.10612999999999317,0.05477169336208097
scene-0770,scene-0184,BB-AB,own_input,3,2.2711484999999954,1.809714333333332,P50_ms,1.3240194999999986,pointpillars,False,pointpillars+mask-rcnn,0.9471289999999968,0.4740303477843818
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,1.143782999999999,0.6214513333333352,P50_ms,0.1200915000000009,pointpillars,False,pointpillars+mask-rcnn,1.0236914999999982,0.5121678778858376
scene-0770,scene-0184,AB-AA,co_runner,3,-8.031172910000016,-8.824107506666683,P99_ms,-10.088535440000022,pointpillars,False,pointpillars+mask-rcnn,2.057362530000006,1.1067586095679631
scene-0770,scene-0184,BB-BA,co_runner,3,-1.536801969999999,-4.483266193333321,P99_ms,-8.15518917,pointpillars,False,pointpillars+mask-rcnn,6.618387200000001,3.3683052243482856
scene-0770,scene-0184,BA-AA,own_input,3,24.31349286999999,20.41060210999998,P99_ms,16.391642349999984,pointpillars,False,pointpillars+mask-rcnn,7.921850520000007,3.962200515480866
scene-0770,scene-0184,BB-AB,own_input,3,24.943375820000007,24.751443423333342,P99_ms,24.51091787,pointpillars,False,pointpillars+mask-rcnn,0.432457950000007,0.2202860431023179
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,8.55173347000003,4.3408413133333665,P99_ms,0.19742500000000973,pointpillars,False,pointpillars+mask-rcnn,8.35430847000002,4.177562955247195
scene-0770,scene-0184,AB-AA,co_runner,3,-0.14738741000000743,-1.1268528400000168,P99_minus_P50_ms,-2.4583389400000257,pointpillars,False,pointpillars+mask-rcnn,2.3109515300000183,1.1950159654091626
scene-0770,scene-0184,BB-BA,co_runner,3,4.9496115299999985,2.5925371400000095,P99_minus_P50_ms,-0.6974986700000017,pointpillars,False,pointpillars+mask-rcnn,5.6471102,2.9368820475365287
scene-0770,scene-0184,BA-AA,own_input,3,23.109564869999986,19.222339109999982,P99_minus_P50_ms,15.264276849999987,pointpillars,False,pointpillars+mask-rcnn,7.845288019999998,3.923123677184809
scene-0770,scene-0184,BB-AB,own_input,3,23.18689837,22.94172909000001,P99_minus_P50_ms,22.67222732000001,pointpillars,False,pointpillars+mask-rcnn,0.5146710499999898,0.2581968725202211
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,7.407950470000024,3.719389980000026,P99_minus_P50_ms,0.07733350000001593,pointpillars,False,pointpillars+mask-rcnn,7.330616970000008,3.66552973762628
scene-0770,scene-0184,AB-AA,co_runner,3,3.3700860143848317,3.1510943399461127,throughput_hz,3.0153722046147315,pointpillars,False,pointpillars+mask-rcnn,0.35471380977010014,0.19145713310756027
scene-0770,scene-0184,BB-BA,co_runner,3,2.641569069354434,2.5551088722406736,throughput_hz,2.486524587879366,pointpillars,False,pointpillars+mask-rcnn,0.155044481475068,0.07905288736990025
scene-0770,scene-0184,BA-AA,own_input,3,-0.4692777587420913,-0.6013797720087286,throughput_hz,-0.7708536444567713,pointpillars,False,pointpillars+mask-rcnn,0.30157588571467997,0.15422222798661198
scene-0770,scene-0184,BB-AB,own_input,3,-0.937811048087621,-1.1973652397141674,throughput_hz,-1.3528391852475572,pointpillars,False,pointpillars+mask-rcnn,0.41502813715993625,0.22624458419754667
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,-0.3738031352602995,-0.5959854677054395,throughput_hz,-0.8835614265054659,pointpillars,False,pointpillars+mask-rcnn,0.5097582912451664,0.2610950471555901
scene-0770,scene-0184,AB-AA,co_runner,3,65.0,60.666666666666664,completed_count,58.0,pointpillars,False,pointpillars+mask-rcnn,7.0,3.7859388972001824
scene-0770,scene-0184,BB-BA,co_runner,3,51.0,49.333333333333336,completed_count,48.0,pointpillars,False,pointpillars+mask-rcnn,3.0,1.5275252316519465
scene-0770,scene-0184,BA-AA,own_input,3,-9.0,-11.666666666666666,completed_count,-15.0,pointpillars,False,pointpillars+mask-rcnn,6.0,3.055050463303893
scene-0770,scene-0184,BB-AB,own_input,3,-18.0,-23.0,completed_count,-26.0,pointpillars,False,pointpillars+mask-rcnn,8.0,4.358898943540674
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,-7.0,-11.333333333333334,completed_count,-17.0,pointpillars,False,pointpillars+mask-rcnn,10.0,5.131601439446884
scene-0770,scene-0184,AB-AA,co_runner,3,65.0,60.666666666666664,unique_source_count,58.0,pointpillars,False,pointpillars+mask-rcnn,7.0,3.7859388972001824
scene-0770,scene-0184,BB-BA,co_runner,3,51.0,49.333333333333336,unique_source_count,48.0,pointpillars,False,pointpillars+mask-rcnn,3.0,1.5275252316519465
scene-0770,scene-0184,BA-AA,own_input,3,-9.0,-11.666666666666666,unique_source_count,-15.0,pointpillars,False,pointpillars+mask-rcnn,6.0,3.055050463303893
scene-0770,scene-0184,BB-AB,own_input,3,-18.0,-23.0,unique_source_count,-26.0,pointpillars,False,pointpillars+mask-rcnn,8.0,4.358898943540674
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,-7.0,-11.333333333333334,unique_source_count,-17.0,pointpillars,False,pointpillars+mask-rcnn,10.0,5.131601439446884
scene-0770,scene-0245,BA-AA,co_runner,3,0.14392321197926777,0.023296579754950846,R,-0.042940637993238884,yolov3,True,3dssd+yolov3,0.18686384997250666,0.10463355538224263
scene-0770,scene-0245,BB-AB,co_runner,3,0.12851345880396253,0.022220942527098553,R,-0.09989372907597027,yolov3,True,3dssd+yolov3,0.2284071878799328,0.11502267740832521
scene-0770,scene-0245,AB-AA,own_input,3,0.20351772327035295,0.08195685779563577,R,0.01538399598601653,yolov3,True,3dssd+yolov3,0.18813372728433642,0.10543403267341568
scene-0770,scene-0245,BB-BA,own_input,3,0.19842295092773926,0.08088122056778348,R,-0.0402992177848851,yolov3,True,3dssd+yolov3,0.23872216871262436,0.1194026741978874
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.17145409679720142,-0.0010756372278522923,R,-0.24381694105523805,yolov3,True,3dssd+yolov3,0.41527103785243946,0.21635562650493137
scene-0770,scene-0245,BA-AA,co_runner,3,0.04842500000000172,-0.008039499999999459,P50_ms,-0.058676999999999424,yolov3,True,3dssd+yolov3,0.10710200000000114,0.05378824265348396
scene-0770,scene-0245,BB-AB,co_runner,3,0.289199,0.03200433333333367,P50_ms,-0.2421179999999996,yolov3,True,3dssd+yolov3,0.5313169999999996,0.26606267691341684
scene-0770,scene-0245,AB-AA,own_input,3,0.11584499999999842,0.016012833333333514,P50_ms,-0.065414999999998,yolov3,True,3dssd+yolov3,0.18125999999999642,0.0920208482577889
scene-0770,scene-0245,BB-BA,own_input,3,0.17535900000000026,0.056056666666666644,P50_ms,-0.11240650000000052,yolov3,True,3dssd+yolov3,0.2877655000000008,0.15004944651042024
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.24077399999999827,0.04004383333333313,P50_ms,-0.22825149999999894,yolov3,True,3dssd+yolov3,0.4690254999999972,0.24170233495475937
scene-0770,scene-0245,BA-AA,co_runner,3,1.4230189400000004,0.20848087333333432,P99_ms,-0.422644609999999,yolov3,True,3dssd+yolov3,1.8456635499999994,1.0520913300390822
scene-0770,scene-0245,BB-AB,co_runner,3,0.8632346999999978,0.2569709333333332,P99_ms,-0.5235159999999937,yolov3,True,3dssd+yolov3,1.3867506999999915,0.7096017614409763
scene-0770,scene-0245,AB-AA,own_input,3,1.8137061599999935,0.7894741433333318,P99_ms,0.14197217000000073,yolov3,True,3dssd+yolov3,1.6717339899999928,0.8972835546764323
scene-0770,scene-0245,BB-BA,own_input,3,1.698623409999998,0.8379642033333307,P99_ms,-0.13282878000000053,yolov3,True,3dssd+yolov3,1.8314521899999985,0.920679839920531
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,1.2858793099999968,0.04849005999999889,P99_ms,-1.946534939999994,yolov3,True,3dssd+yolov3,3.232414249999991,1.7443148850363264
scene-0770,scene-0245,BA-AA,co_runner,3,1.3745939399999987,0.21652037333333377,P99_minus_P50_ms,-0.4087781099999983,yolov3,True,3dssd+yolov3,1.783372049999997,1.0039875169771424
scene-0770,scene-0245,BB-AB,co_runner,3,1.1053526999999974,0.22496659999999954,P99_minus_P50_ms,-0.8127149999999936,yolov3,True,3dssd+yolov3,1.918067699999991,0.9686600699863706
scene-0770,scene-0245,AB-AA,own_input,3,1.8791211599999915,0.7734613099999983,P99_minus_P50_ms,0.1443636700000006,yolov3,True,3dssd+yolov3,1.734757489999991,0.9605620970441354
scene-0770,scene-0245,BB-BA,own_input,3,1.8110299099999985,0.781907536666664,P99_minus_P50_ms,-0.3081877800000008,yolov3,True,3dssd+yolov3,2.1192176899999993,1.060923738666583
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,1.5141308099999957,0.00844622666666576,P99_minus_P50_ms,-2.1873089399999923,yolov3,True,3dssd+yolov3,3.701439749999988,1.9448167299790726
scene-0770,scene-0245,BA-AA,co_runner,3,0.044487580814323024,0.014829193604774341,throughput_hz,0.0,yolov3,True,3dssd+yolov3,0.044487580814323024,0.025684916758744628
scene-0770,scene-0245,BB-AB,co_runner,3,0.001516240840587102,-0.00027710002177805393,throughput_hz,-0.001620093210485507,yolov3,True,3dssd+yolov3,0.003136334051072609,0.0016159386097114145
scene-0770,scene-0245,AB-AA,own_input,3,-0.0175498474086222,-0.04793764258204961,throughput_hz,-0.06391262576623369,yolov3,True,3dssd+yolov3,0.04636277835761149,0.026328191474866054
scene-0770,scene-0245,BB-BA,own_input,3,-0.062396384925646586,-0.063043936208602,throughput_hz,-0.06365752143343073,yolov3,True,3dssd+yolov3,0.001261136507784144,0.0006312539842606909
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.001516240840587102,-0.015106293626552395,throughput_hz,-0.04610767402480853,yolov3,True,3dssd+yolov3,0.04762391486539563,0.026871410914012406
scene-0770,scene-0245,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,own_input,3,-1.0,-1.0,completed_count,-1.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA,own_input,3,-1.0,-1.0,completed_count,-1.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,own_input,3,-1.0,-1.0,unique_source_count,-1.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA,own_input,3,-1.0,-1.0,unique_source_count,-1.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,yolov3,True,3dssd+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,co_runner,3,0.021166255396058785,0.015832581445732064,R,0.012541698715555973,3dssd,True,3dssd+yolov3,0.008624556680502812,0.004661061194689981
scene-0770,scene-0245,BB-BA,co_runner,3,0.0011050081740209064,-0.0063219126838076345,R,-0.01513723536429016,3dssd,True,3dssd+yolov3,0.016242243538311066,0.00820965063235419
scene-0770,scene-0245,BA-AA,own_input,3,0.01964134967779938,0.017539699946280383,R,0.015075482907774919,3dssd,True,3dssd+yolov3,0.004565866770024463,0.0023044253360599404
scene-0770,scene-0245,BB-AB,own_input,3,-0.002158979968771027,-0.004614794183259313,R,-0.00803758440204675,3dssd,True,3dssd+yolov3,0.005878604433275723,0.0030562688797617283
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,-0.018723301086735082,-0.0221544941295397,R,-0.027678934079846132,3dssd,True,3dssd+yolov3,0.00895563299311105,0.0048308490494579975
scene-0770,scene-0245,AB-AA,co_runner,3,0.1440525000000008,0.03616066666666503,P50_ms,-0.14263000000000403,3dssd,True,3dssd+yolov3,0.28668250000000484,0.15593812034773288
scene-0770,scene-0245,BB-BA,co_runner,3,0.025810999999997364,-0.0773785000000018,P50_ms,-0.19245150000000422,3dssd,True,3dssd+yolov3,0.21826250000000158,0.10961543187777088
scene-0770,scene-0245,BA-AA,own_input,3,0.20578100000000177,0.11629883333333406,P50_ms,-0.0322400000000016,3dssd,True,3dssd+yolov3,0.23802100000000337,0.12953480813504858
scene-0770,scene-0245,BB-AB,own_input,3,0.15595950000000158,0.002759666666667234,P50_ms,-0.20479449999999844,3dssd,True,3dssd+yolov3,0.360754,0.18641796397633778
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,-0.049821500000000185,-0.11353916666666682,P50_ms,-0.17255449999999684,3dssd,True,3dssd+yolov3,0.12273299999999665,0.061501473773667825
scene-0770,scene-0245,AB-AA,co_runner,3,0.6733940299999972,0.6539607266666702,P99_ms,0.6395734800000028,3dssd,True,3dssd+yolov3,0.0338205499999944,0.01746580706660546
scene-0770,scene-0245,BB-BA,co_runner,3,-0.15946730000000287,-0.3282750100000011,P99_ms,-0.5650706500000027,3dssd,True,3dssd+yolov3,0.4056033499999998,0.21117596537501518
scene-0770,scene-0245,BA-AA,own_input,3,0.9500988500000034,0.805424676666668,P99_ms,0.5527759599999982,3dssd,True,3dssd+yolov3,0.3973228900000052,0.2195683179229659
scene-0770,scene-0245,BB-AB,own_input,3,0.08053789000000222,-0.17681106000000332,P99_ms,-0.35642579000001007,3dssd,True,3dssd+yolov3,0.4369636800000123,0.22861817759977976
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,-0.8328613300000001,-0.9822357366666713,P99_ms,-1.2046441300000055,3dssd,True,3dssd+yolov3,0.3717828000000054,0.1963570345067391
scene-0770,scene-0245,AB-AA,co_runner,3,0.8160240300000012,0.6178000600000052,P99_minus_P50_ms,0.495520980000002,3dssd,True,3dssd+yolov3,0.32050304999999923,0.17322318263632835
scene-0770,scene-0245,BB-BA,co_runner,3,0.03298420000000135,-0.2508965099999993,P99_minus_P50_ms,-0.59088165,3dssd,True,3dssd+yolov3,0.6238658500000014,0.3156943616827433
scene-0770,scene-0245,BA-AA,own_input,3,0.7747433500000014,0.6891258433333339,P99_minus_P50_ms,0.5850159599999998,3dssd,True,3dssd+yolov3,0.1897273900000016,0.0962060113773541
scene-0770,scene-0245,BB-AB,own_input,3,-0.07542160999999936,-0.17957072666667054,P99_minus_P50_ms,-0.31165928000000065,3dssd,True,3dssd+yolov3,0.2362376700000013,0.12057163129316556
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,-0.7366472500000114,-0.8686965700000044,P99_minus_P50_ms,-1.086402630000002,3dssd,True,3dssd+yolov3,0.3497553799999906,0.18996055982836474
scene-0770,scene-0245,AB-AA,co_runner,3,0.05060981372804818,0.030599551471225322,throughput_hz,-0.009021653060994339,3dssd,True,3dssd+yolov3,0.05963146678904252,0.034313550538378854
scene-0770,scene-0245,BB-BA,co_runner,3,-0.0008536371100831275,-0.03569498530192897,throughput_hz,-0.10483555825741675,3dssd,True,3dssd+yolov3,0.10398192114733362,0.05987810614834689
scene-0770,scene-0245,BA-AA,own_input,3,0.15475741245586505,0.08341150728645157,throughput_hz,-6.064703731922805e-05,3dssd,True,3dssd+yolov3,0.15481805949318428,0.07811813057942407
scene-0770,scene-0245,BB-AB,own_input,3,0.10275183818952982,0.017116970513297265,throughput_hz,-0.051124777894024476,3dssd,True,3dssd+yolov3,0.1538766160835543,0.07839893935990656
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,-0.05106413085670525,-0.06629453677315429,throughput_hz,-0.09581390519642241,3dssd,True,3dssd+yolov3,0.04474977433971716,0.02556885631006719
scene-0770,scene-0245,AB-AA,co_runner,3,1.0,0.0,completed_count,-2.0,3dssd,True,3dssd+yolov3,3.0,1.7320508075688772
scene-0770,scene-0245,BB-BA,co_runner,3,0.0,-0.6666666666666666,completed_count,-2.0,3dssd,True,3dssd+yolov3,2.0,1.1547005383792517
scene-0770,scene-0245,BA-AA,own_input,3,3.0,1.0,completed_count,0.0,3dssd,True,3dssd+yolov3,3.0,1.7320508075688772
scene-0770,scene-0245,BB-AB,own_input,3,2.0,0.3333333333333333,completed_count,-1.0,3dssd,True,3dssd+yolov3,3.0,1.5275252316519468
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,-0.6666666666666666,completed_count,-1.0,3dssd,True,3dssd+yolov3,1.0,0.5773502691896258
scene-0770,scene-0245,AB-AA,co_runner,3,1.0,0.0,unique_source_count,-2.0,3dssd,True,3dssd+yolov3,3.0,1.7320508075688772
scene-0770,scene-0245,BB-BA,co_runner,3,0.0,-0.6666666666666666,unique_source_count,-2.0,3dssd,True,3dssd+yolov3,2.0,1.1547005383792517
scene-0770,scene-0245,BA-AA,own_input,3,3.0,1.0,unique_source_count,0.0,3dssd,True,3dssd+yolov3,3.0,1.7320508075688772
scene-0770,scene-0245,BB-AB,own_input,3,2.0,0.3333333333333333,unique_source_count,-1.0,3dssd,True,3dssd+yolov3,3.0,1.5275252316519468
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,-0.6666666666666666,unique_source_count,-1.0,3dssd,True,3dssd+yolov3,1.0,0.5773502691896258
scene-0245,scene-0184,BA-AA,co_runner,3,0.2588154951800632,0.21164088350724372,R,0.1836067362497007,dino,True,centerpoint+dino,0.0752087589303625,0.04109571009832647
scene-0245,scene-0184,BB-AB,co_runner,3,0.2713529916369033,0.23553440694622196,R,0.19943766935445795,dino,True,centerpoint+dino,0.07191532228244535,0.035958468008582906
scene-0245,scene-0184,AB-AA,own_input,3,-5.983176855672845e-05,-0.025834142561530177,R,-0.04252012602395849,dino,True,centerpoint+dino,0.042460294255401765,0.022642160173317744
scene-0245,scene-0184,BB-BA,own_input,3,0.012477664688283374,-0.0019406191225519454,R,-0.026689192919201243,dino,True,centerpoint+dino,0.03916685760748462,0.021530138227714664
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.04331214075533735,0.023893523438978232,R,0.012537496456840103,dino,True,centerpoint+dino,0.030774644298497245,0.016897446703507086
scene-0245,scene-0184,BA-AA,co_runner,3,1.4062760000000054,0.574403833333335,P50_ms,0.05306299999999453,dino,True,centerpoint+dino,1.3532130000000109,0.7280924649923175
scene-0245,scene-0184,BB-AB,co_runner,3,0.8788935000000038,0.5310321666666624,P50_ms,0.344664999999992,dino,True,centerpoint+dino,0.5342285000000118,0.3015133445696683
scene-0245,scene-0184,AB-AA,own_input,3,0.6992719999999935,0.2207321666666644,P50_ms,-0.4587395000000072,dino,True,centerpoint+dino,1.1580115000000006,0.6045890007005474
scene-0245,scene-0184,BB-BA,own_input,3,0.9908739999999909,0.17736049999999182,P50_ms,-0.615074000000007,dino,True,centerpoint+dino,1.605947999999998,0.8031814787809467
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.6150209999999987,-0.04337166666667258,P50_ms,-1.036738000000014,dino,True,centerpoint+dino,1.6517590000000126,0.8753470549104198
scene-0245,scene-0184,BA-AA,co_runner,3,23.749119020000037,18.637019370000033,P99_ms,15.893431810000038,dino,True,centerpoint+dino,7.855687209999999,4.431178457893177
scene-0245,scene-0184,BB-AB,co_runner,3,23.32834154000001,20.630565999999998,P99_ms,18.047111959999995,dino,True,centerpoint+dino,5.281229580000016,2.6424701555908774
scene-0245,scene-0184,AB-AA,own_input,3,0.5309268500000144,-1.898628333333311,P99_ms,-4.179975569999954,dino,True,centerpoint+dino,4.710902419999968,2.3589456541602978
scene-0245,scene-0184,BB-BA,own_input,3,2.2009009399999684,0.09491829666665315,P99_ms,-2.0262954199999967,dino,True,centerpoint+dino,4.227196359999965,2.113639339077366
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.247737219999962,1.9935466299999642,P99_ms,-0.42077748000002657,dino,True,centerpoint+dino,4.668514699999989,2.338373245271098
scene-0245,scene-0184,BA-AA,co_runner,3,22.342843020000032,18.062615536666698,P99_minus_P50_ms,15.629559310000033,dino,True,centerpoint+dino,6.713283709999999,3.718343150023876
scene-0245,scene-0184,BB-AB,co_runner,3,22.95880354000002,20.099533833333336,P99_minus_P50_ms,17.16821845999999,dino,True,centerpoint+dino,5.790585080000028,2.8959647487053113
scene-0245,scene-0184,AB-AA,own_input,3,0.10926285000000746,-2.1193604999999756,P99_minus_P50_ms,-3.7212360699999465,dino,True,centerpoint+dino,3.830498919999954,1.9906757844589889
scene-0245,scene-0184,BB-BA,own_input,3,1.2100269399999775,-0.08244220333333867,P99_minus_P50_ms,-2.1825769199999883,dino,True,centerpoint+dino,3.3926038599999657,1.8348523091743825
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,3.9561352199999646,2.0369182966666366,P99_minus_P50_ms,0.6159605199999874,dino,True,centerpoint+dino,3.3401746999999773,1.7249314158996987
scene-0245,scene-0184,BA-AA,co_runner,3,-0.28924468381049095,-0.4324779141338855,throughput_hz,-0.6856686409125619,dino,True,centerpoint+dino,0.3964239571020709,0.21989992430910732
scene-0245,scene-0184,BB-AB,co_runner,3,-0.49634417065012926,-0.5740588970939413,throughput_hz,-0.6566819711710963,dino,True,centerpoint+dino,0.16033780052096702,0.08028151391411761
scene-0245,scene-0184,AB-AA,own_input,3,0.36400003104236767,0.20104217308784497,throughput_hz,0.06054573216328585,dino,True,centerpoint+dino,0.3034542988790818,0.1529689978992287
scene-0245,scene-0184,BB-BA,own_input,3,0.24987020242571845,0.05946119012778913,throughput_hz,-0.0680493757241134,dino,True,centerpoint+dino,0.31791957814983185,0.1680338521451393
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.1893244702624326,-0.14158098296005583,throughput_hz,-0.3674372873606053,dino,True,centerpoint+dino,0.5567617576230379,0.29286926509798533
scene-0245,scene-0184,BA-AA,co_runner,3,-5.0,-8.333333333333334,completed_count,-14.0,dino,True,centerpoint+dino,9.0,4.932882862316248
scene-0245,scene-0184,BB-AB,co_runner,3,-10.0,-11.0,completed_count,-12.0,dino,True,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,AB-AA,own_input,3,7.0,4.0,completed_count,1.0,dino,True,centerpoint+dino,6.0,3.0
scene-0245,scene-0184,BB-BA,own_input,3,5.0,1.3333333333333333,completed_count,-1.0,dino,True,centerpoint+dino,6.0,3.2145502536643185
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.0,-2.6666666666666665,completed_count,-7.0,dino,True,centerpoint+dino,11.0,5.859465277082315
scene-0245,scene-0184,BA-AA,co_runner,3,-5.0,-8.333333333333334,unique_source_count,-14.0,dino,True,centerpoint+dino,9.0,4.932882862316248
scene-0245,scene-0184,BB-AB,co_runner,3,-10.0,-11.0,unique_source_count,-12.0,dino,True,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,AB-AA,own_input,3,7.0,4.0,unique_source_count,1.0,dino,True,centerpoint+dino,6.0,3.0
scene-0245,scene-0184,BB-BA,own_input,3,5.0,1.3333333333333333,unique_source_count,-1.0,dino,True,centerpoint+dino,6.0,3.2145502536643185
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.0,-2.6666666666666665,unique_source_count,-7.0,dino,True,centerpoint+dino,11.0,5.859465277082315
scene-0245,scene-0184,AB-AA,co_runner,3,-0.0037400888584669667,-0.006289958041415578,R,-0.010893014125450434,centerpoint,True,centerpoint+dino,0.0071529252669834675,0.003994091549633876
scene-0245,scene-0184,BB-BA,co_runner,3,0.015916776298098095,-0.007998491685208498,R,-0.04975033475600879,centerpoint,True,centerpoint+dino,0.06566711105410689,0.0362856710932422
scene-0245,scene-0184,BA-AA,own_input,3,-0.051556866597433026,-0.05344417132591194,R,-0.056078531496593226,centerpoint,True,centerpoint+dino,0.004521664899160199,0.0023515807960534743
scene-0245,scene-0184,BB-AB,own_input,3,-0.024747076173884497,-0.05515270496970486,R,-0.10159209511227268,centerpoint,True,centerpoint+dino,0.07684501893838819,0.040854624721121224
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.02680979042354853,-0.0017085336437929106,R,-0.04551356361567943,centerpoint,True,centerpoint+dino,0.07232335403922796,0.03850882259859314
scene-0245,scene-0184,AB-AA,co_runner,3,2.881130999999982,1.7797024999999944,P50_ms,0.06354849999999601,centerpoint,True,centerpoint+dino,2.817582499999986,1.5060240258173971
scene-0245,scene-0184,BB-BA,co_runner,3,9.848971500000005,2.140501499999999,P50_ms,-2.268711499999995,centerpoint,True,centerpoint+dino,12.117683,6.698759802094643
scene-0245,scene-0184,BA-AA,own_input,3,49.28676149999998,46.562414166666656,P50_ms,42.970969999999994,centerpoint,True,centerpoint+dino,6.315791499999989,3.245951055800218
