P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
137.947671,7.779440159999979,145.72711116,0.05639413919499937,scene-0184,BB,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 256, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.192252,0.264346608,19.515107608,i2-s21-0184,0.38810483019174463,scene-0184,centerpoint,True,centerpoint+yolov3,confirmation,12.763827,1,i2-s21-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c21-bb-1,sequential frames; not independent repetitions,6.610263319640517,129,0
11.863632,45.00691569999999,56.870547699999996,3.793687776222323,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.43095,0.063618889,19.314379889,i2-c21-ba-1,-0.22848886385388462,scene-0184,yolov3,True,centerpoint+yolov3,confirmation,0.780535,1,i2-c21-ba-1,sparse-tail P99 (<1000),scene-0245,False,i2-c21-ba-1,sequential frames; not independent repetitions,11.960000855712691,231,0
137.509895,8.338443640000008,145.84833864,0.06063886267966395,scene-0245,BA,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 256, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.188279,0.279431742,19.530192742,i2-c21-ba-1,0.186165566692614,scene-0184,centerpoint,True,centerpoint+yolov3,confirmation,12.402423,1,i2-c21-ba-1,sparse-tail P99 (<1000),scene-0184,False,i2-c21-ba-1,sequential frames; not independent repetitions,6.605157547809724,129,0
34.859269,10.714541019999999,45.573810019999996,0.307365625481131,scene-0184,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7751815,0.002954599,19.253715599,i2-s31-0184,0.24637476356878038,scene-0184,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.525309,1,i2-s31-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c31-aa-1,sequential frames; not independent repetitions,12.049622256394482,232,0
37.477613,16.45955385,53.93716685,0.4391836227670103,scene-0184,AA,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.19767400000000002,0.032296041,19.283057041,i2-s31-0184,-0.18285019540553576,scene-0184,pointpillars,True,pointpillars+vit-upernet,confirmation,1.976421,1,i2-s31-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c31-aa-1,sequential frames; not independent repetitions,19.706418914388774,380,0
34.754373,10.62279024,45.37716324,0.3056533415233818,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.800153,0.047497985,19.298258985,i2-c31-ab-1,0.32066706490900077,scene-0184,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.519647,1,i2-c31-ab-1,sparse-tail P99 (<1000),scene-0398,False,i2-c31-ab-1,sequential frames; not independent repetitions,11.86635541465141,229,0
36.725579,17.382921999999958,54.10850099999996,0.4733192089360921,scene-0398,AB,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 4, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.196683,0.055649554,19.306410554,i2-c31-ab-1,0.0966070089418161,scene-0184,pointpillars,True,pointpillars+vit-upernet,confirmation,2.128635,1,i2-c31-ab-1,sparse-tail P99 (<1000),scene-0184,False,i2-c31-ab-1,sequential frames; not independent repetitions,19.73437780857004,381,0
34.594411,8.718327079999995,43.312738079999995,0.2520154796102756,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.732956,0.048984453,19.299745453,i2-s31-0398,0.2681687456978766,scene-0398,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.511664,1,i2-s31-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c31-bb-1,sequential frames; not independent repetitions,11.86544146697042,229,0
31.262058500000002,20.940988209999993,52.203046709999995,0.6698531451471755,scene-0398,BB,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.1966375,0.05524139,19.30600239,i2-s31-0398,0.09312103857574366,scene-0398,pointpillars,True,pointpillars+vit-upernet,confirmation,2.1633950000000004,1,i2-s31-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c31-bb-1,sequential frames; not independent repetitions,19.68299766692404,380,0
34.690812,8.197823739999997,42.88863574,0.23631109413063023,scene-0184,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7460285,0.00403848,19.25479948,i2-c31-ba-1,0.06767933930607237,scene-0398,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.526076,1,i2-c31-ba-1,sparse-tail P99 (<1000),scene-0184,False,i2-c31-ba-1,sequential frames; not independent repetitions,12.048943965424252,232,0
33.741921,17.478986659999975,51.22090765999997,0.5180199034903785,scene-0184,BA,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.199946,0.032607799,19.283368799,i2-c31-ba-1,-0.1536779136301658,scene-0398,pointpillars,True,pointpillars+vit-upernet,confirmation,1.945439,1,i2-c31-ba-1,sparse-tail P99 (<1000),scene-0398,False,i2-c31-ba-1,sequential frames; not independent repetitions,19.654242158126138,379,0
38.8499395,9.426569569999998,48.276509069999996,0.2426405212291257,scene-0184,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7791865,0.008301518,19.259062518,i2-s41-0184,0.26965976903605515,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.7481165,1,i2-s41-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c41-aa-1,sequential frames; not independent repetitions,12.046276903829925,232,0
45.339423,8.196485199999998,53.535908199999994,0.18078053617929807,scene-0184,AA,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.195447,0.033363109,19.284124109,i2-s41-0184,-0.3421034639629677,scene-0184,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.083715,1,i2-s41-0184,sparse-tail P99 (<1000),scene-0184,True,i2-c41-aa-1,sequential frames; not independent repetitions,19.75718460669859,381,0
52.600169,6.145699079999993,58.745868079999994,0.11683801015924479,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.722038,0.079324592,19.330085592,i2-c41-ab-1,0.2973716637537016,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.72375,1,i2-c41-ab-1,sparse-tail P99 (<1000),scene-0398,False,i2-c41-ab-1,sequential frames; not independent repetitions,11.846817693077083,229,0
46.396853,13.142171400000002,59.5390244,0.28325566391324003,scene-0398,AB,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.196169,0.065737065,19.316498065,i2-c41-ab-1,-0.13442869998451318,scene-0184,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.140187,1,i2-c41-ab-1,sparse-tail P99 (<1000),scene-0184,False,i2-c41-ab-1,sequential frames; not independent repetitions,19.827610507412125,383,0
48.729527,7.791249200000003,56.5207762,0.15988764266068092,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.709192,0.074010968,19.324771968,i2-s41-0398,0.3072528737228917,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.753522,1,i2-s41-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c41-bb-1,sequential frames; not independent repetitions,11.850075145994085,229,0
41.569538,16.784248799999993,58.353786799999995,0.4037631787007109,scene-0398,BB,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.195386,0.060944026,19.311705026,i2-s41-0398,0.02184749157280857,scene-0398,pointpillars,True,pointpillars+mask-rcnn,confirmation,1.875365,1,i2-s41-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c41-bb-1,sequential frames; not independent repetitions,19.625403323514913,379,0
38.8432125,7.715576239999997,46.55878874,0.19863383441830404,scene-0184,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7060625,0.007017054,19.257778054,i2-c41-ba-1,0.13263069889587947,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.7011515,1,i2-c41-ba-1,sparse-tail P99 (<1000),scene-0184,False,i2-c41-ba-1,sequential frames; not independent repetitions,12.047080371861057,232,0
43.645915,7.7317855699999996,51.37770057,0.1771479775369585,scene-0184,BA,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.199622,0.033804582,19.284565582,i2-c41-ba-1,-0.4436498597400892,scene-0398,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.1637145,1,i2-c41-ba-1,sparse-tail P99 (<1000),scene-0398,False,i2-c41-ba-1,sequential frames; not independent repetitions,19.704877373783717,380,0
93.28232,75.32464800000002,168.60696800000002,0.8074911515922849,scene-0245,BA,161,"{""completed_inferences"": 161, ""dropped_or_overwritten"": 70, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 161, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.465106,0.215306052,19.466067052,i2-c10-ba-2,-0.5444536894633654,scene-0184,dino,False,centerpoint+dino,confirmation,1.689417,2,i2-c10-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c10-ba-2,sequential frames; not independent repetitions,8.270802703490041,161,0
307.187266,19.631951679999986,326.81921768,0.06390874184218295,scene-0245,BA,63,"{""completed_inferences"": 63, ""dropped_or_overwritten"": 321, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 63, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.199828,0.364849311,19.615610311,i2-c10-ba-2,-0.2824105170988973,scene-0184,centerpoint,False,centerpoint+dino,confirmation,12.986895,2,i2-c10-ba-2,especially fragile P99 (<100),scene-0184,False,i2-c10-ba-2,sequential frames; not independent repetitions,3.211727751579108,63,0
92.607864,75.6021498,168.2100138,0.8163685731915813,scene-0184,BB,160,"{""completed_inferences"": 160, ""dropped_or_overwritten"": 72, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 160, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6922284999999997,0.068567036,19.319328036,i2-c10-bb-2,-0.5208806485466106,scene-0184,dino,False,centerpoint+dino,confirmation,1.712906,2,i2-c10-bb-2,sparse-tail P99 (<1000),scene-0184,False,i2-c10-bb-2,sequential frames; not independent repetitions,8.281861548282269,160,0
304.688195,20.590613099999985,325.2788081,0.06757929397297452,scene-0184,BB,63,"{""completed_inferences"": 63, ""dropped_or_overwritten"": 321, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 63, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.190529,0.223020717,19.473781717,i2-c10-bb-2,-0.10827889309475382,scene-0184,centerpoint,False,centerpoint+dino,confirmation,12.877468,2,i2-c10-bb-2,especially fragile P99 (<100),scene-0184,False,i2-c10-bb-2,sequential frames; not independent repetitions,3.2351189366060815,63,0
97.086427,48.850416400000015,145.93684340000001,0.5031642208853768,scene-0184,AB,161,"{""completed_inferences"": 161, ""dropped_or_overwritten"": 71, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 161, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.774025,0.082733353,19.333494353,i2-c10-ab-2,-0.9451399934623226,scene-0245,dino,False,centerpoint+dino,confirmation,1.720883,2,i2-c10-ab-2,sparse-tail P99 (<1000),scene-0184,False,i2-c10-ab-2,sequential frames; not independent repetitions,8.327516850310998,161,0
227.132352,13.656862200000006,240.7892142,0.06012733139839104,scene-0184,AB,81,"{""completed_inferences"": 81, ""dropped_or_overwritten"": 303, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 81, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.207433,0.184936466,19.435697466,i2-c10-ab-2,0.23842336588297183,scene-0245,centerpoint,False,centerpoint+dino,confirmation,10.189043,2,i2-c10-ab-2,especially fragile P99 (<100),scene-0245,False,i2-c10-ab-2,sequential frames; not independent repetitions,4.167589053168688,81,0
95.5297455,48.56768297999999,144.09742848,0.5084037723098507,scene-0245,AA,164,"{""completed_inferences"": 164, ""dropped_or_overwritten"": 67, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 164, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.3877525000000004,0.241809938,19.492570938,i2-c10-aa-2,-0.8464529561619845,scene-0245,dino,False,centerpoint+dino,confirmation,1.7008515,2,i2-c10-aa-2,sparse-tail P99 (<1000),scene-0245,False,i2-c10-aa-2,sequential frames; not independent repetitions,8.413461750203943,164,0
226.20317799999998,43.163634069999944,269.3668120699999,0.1908179825395731,scene-0245,AA,82,"{""completed_inferences"": 82, ""dropped_or_overwritten"": 302, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 82, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.197549,0.348075031,19.598836031,i2-c10-aa-2,0.34750549747909176,scene-0245,centerpoint,False,centerpoint+dino,confirmation,9.9091415,2,i2-c10-aa-2,especially fragile P99 (<100),scene-0245,False,i2-c10-aa-2,sequential frames; not independent repetitions,4.183921936501658,82,0
24.677278,23.501060279999997,48.17833828,0.9523360023743298,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5635950000000003,0.014241646,19.265002646,i2-c20-ba-2,-0.07201445155755178,scene-0245,yolov3,False,centerpoint+yolov3,confirmation,0.798285,2,i2-c20-ba-2,sparse-tail P99 (<1000),scene-0770,False,i2-c20-ba-2,sequential frames; not independent repetitions,12.042562581644402,232,0
107.2674445,22.948213960000018,130.21565846000001,0.21393456390209817,scene-0770,BA,164,"{""completed_inferences"": 164, ""dropped_or_overwritten"": 220, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 164, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.18824049999999998,0.185793754,19.436554754,i2-c20-ba-2,0.25168803319856137,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,9.198169499999999,2,i2-c20-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c20-ba-2,sequential frames; not independent repetitions,8.437709361338802,164,0
27.041774,21.227726,48.2695,0.7849975375136261,scene-0245,BB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.417712,0.024760997,19.275521997,i2-c20-bb-2,-0.22720456548148119,scene-0245,yolov3,False,centerpoint+yolov3,confirmation,0.805678,2,i2-c20-bb-2,sparse-tail P99 (<1000),scene-0245,False,i2-c20-bb-2,sequential frames; not independent repetitions,11.984111249280426,231,0
107.3389195,20.89979317999999,128.23871268,0.19470843639338095,scene-0245,BB,162,"{""completed_inferences"": 162, ""dropped_or_overwritten"": 221, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 162, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.1882425,0.114763138,19.365524138,i2-c20-bb-2,0.2757044758918446,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,9.229274,2,i2-c20-bb-2,sparse-tail P99 (<1000),scene-0245,False,i2-c20-bb-2,sequential frames; not independent repetitions,8.365381636230309,162,0
27.36713,20.949832499999996,48.316962499999995,0.7655107605364536,scene-0245,AB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.423037,0.028926661,19.279687661,i2-c20-ab-2,-0.30305377213038726,scene-0770,yolov3,False,centerpoint+yolov3,confirmation,0.782911,2,i2-c20-ab-2,sparse-tail P99 (<1000),scene-0245,False,i2-c20-ab-2,sequential frames; not independent repetitions,11.981521903349055,231,0
139.549236,14.034603729999986,153.58383973,0.10057098220157927,scene-0245,AB,128,"{""completed_inferences"": 128, ""dropped_or_overwritten"": 256, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 128, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.19042900000000001,0.206026421,19.456787421,i2-c20-ab-2,-0.055390153014802185,scene-0770,centerpoint,False,centerpoint+yolov3,confirmation,11.4533855,2,i2-c20-ab-2,sparse-tail P99 (<1000),scene-0770,False,i2-c20-ab-2,sequential frames; not independent repetitions,6.578681116793602,128,0
40.399218000000005,8.034272599999994,48.4334906,0.19887198311610865,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5133255,0.0,19.250761,i2-c20-aa-2,-0.10817907408291681,scene-0770,yolov3,False,centerpoint+yolov3,confirmation,0.8047690000000001,2,i2-c20-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c20-aa-2,sequential frames; not independent repetitions,12.051471627537218,232,0
141.959956,11.199587519999994,153.15954352,0.0788925823561117,scene-0770,AA,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 254, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.187591,0.234219473,19.484980473,i2-c20-aa-2,-0.3984722795394756,scene-0770,centerpoint,False,centerpoint+yolov3,confirmation,8.127281,2,i2-c20-aa-2,sparse-tail P99 (<1000),scene-0770,False,i2-c20-aa-2,sequential frames; not independent repetitions,6.620483924977655,129,0
39.83775,13.214808099999999,53.0525581,0.3317157244071264,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.486045,0.055445371,19.306206371,i2-c30-ba-2,0.20185055339924815,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.520322,2,i2-c30-ba-2,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ba-2,sequential frames; not independent repetitions,11.965064267985184,231,0
60.6619745,37.50943217,98.17140667,0.6183351676098179,scene-0245,BA,344,"{""completed_inferences"": 344, ""dropped_or_overwritten"": 38, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 344, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.195923,0.06701285,19.31777385,i2-c30-ba-2,-0.4137483413039848,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,2.0032864999999997,2,i2-c30-ba-2,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ba-2,sequential frames; not independent repetitions,17.80743488722434,344,0
40.241259,11.500495800000003,51.7417548,0.28578866779491174,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.786377,0.048997643,19.299758643,i2-c30-bb-2,0.16308903388641183,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.520652,2,i2-c30-bb-2,sparse-tail P99 (<1000),scene-0398,False,i2-c30-bb-2,sequential frames; not independent repetitions,11.865433357792691,229,0
60.596524,38.1730106,98.7695346,0.6299538006503475,scene-0398,BB,341,"{""completed_inferences"": 341, ""dropped_or_overwritten"": 39, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 341, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 380, ""relay_received"": 380, ""upstream_missing"": 3}",0.19061,0.08591949,19.33668049,i2-c30-bb-2,-0.3883938809344233,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,2.094913,2,i2-c30-bb-2,sparse-tail P99 (<1000),scene-0398,False,i2-c30-bb-2,sequential frames; not independent repetitions,17.634877929350324,341,0
38.239947,13.495715679999996,51.73566268,0.3529219242903238,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.739108,0.050124045,19.300885045,i2-c30-ab-2,-0.13748376539257337,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.519539,2,i2-c30-ab-2,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ab-2,sequential frames; not independent repetitions,11.864740889657995,229,0
59.238943,37.55062347000001,96.78956647000001,0.6338840898967426,scene-0398,AB,352,"{""completed_inferences"": 352, ""dropped_or_overwritten"": 32, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 352, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.1898955,0.08102316,19.33178416,i2-c30-ab-2,-0.3536849809856233,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,1.9611025,2,i2-c30-ab-2,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ab-2,sequential frames; not independent repetitions,18.208355580978097,352,0
