frame,sensor_type,delay
881b2165a54d4dee818375e8ea2361eb,image,0.002915620803833008
e3fe02fde60a464fb9c8751cd6cdf907,image,0.0031256675720214844
39fb7106485b40239df17a5b2ed68c15,image,0.003141164779663086
a5a9e1e6e879441699759589dee53b84,image,0.022707462310791016
3a7e9d45fce54453b18dc766a51bef6a,image,0.04357790946960449
6de3bdc3744e499d8276055e47b02b60,image,0.05704092979431152
a532f9f7c7c647058db034e253fa896f,image,0.00283050537109375
d9a02026204c4f81a38902430ad4b7dd,image,0.003027677536010742
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.004122018814086914
2033e51a29b04e8aa29b72508110f875,image,0.027608156204223633
73b619f3591c46d8b3dbb43e12a66bb5,image,0.03928780555725098
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.026386022567749023
b883f3b420964dc6bb4db5600146d3f0,image,0.0028579235076904297
ee479f4f75274103baa7c76848d99ce2,image,0.003090381622314453
d0df65b5aac748f2acfdcd77b9be52f3,image,0.003353118896484375
ebd58e7e08be4703804024a56316c340,image,0.004735708236694336
728e987b139c481597bf032a47a30d39,image,0.006739139556884766
c69c1a48a413473c821f15bfdd1523f0,image,0.04627871513366699
2647e4eb5b974c51bf94e0ab71193c2b,image,0.02916240692138672
e07830a195c74d05a69b8f03f796b2d6,image,0.0036840438842773438
537d0b4d9db643b196c58b746d70b208,image,0.003448963165283203
ab57282e48484b2d82875a77c63a59fc,image,0.008705854415893555
7a6e109b14604de6b631701e97ab906d,image,0.02863168716430664
3092898e8a084547bcf20fc7f19b19f9,image,0.04667353630065918
054d42e0cb374a1cbb6d2355da2eb840,image,0.06200695037841797
49852ab9551c43dd8d9df5136a72ed70,image,0.0030770301818847656
7e0bf51c3144438699f8afec22383b7a,image,0.00476837158203125
1bd2873cdee0420989cac83ffd8f4528,image,0.011166095733642578
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.02658867835998535
fd212e03e52d4965860c2563ef0a8b1f,image,0.012311220169067383
d3f9d0210f6a4e8898e9277d79132601,image,0.028307437896728516
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.0033578872680664062
5cfd5c359eb74e29b1fa8befba938331,image,0.003399372100830078
50b9e4889f8d4b72a14da6c7587f9157,image,0.0050809383392333984
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.0032529830932617188
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.013040781021118164
7489650d71694fb5b8cd525ad0e8d200,image,0.028547286987304688
39d1c9119e32491c92f4cb7462f5aadf,image,0.003322124481201172
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.0033981800079345703
a6235ca026364ff48bc4a4419572ae8e,image,0.0031588077545166016
c37e287622874e79af19163cd951d414,image,0.030804157257080078
d4e04f6ecfe34f048e7997478f2e8317,image,0.04284214973449707
a5a21c6e83554f22a3305e37fee0381c,image,0.028564929962158203
2b5e9146a21249dc9f3cddd69da34a61,image,0.003326892852783203
54831e374a654afb8fdb026727f609db,image,0.0032584667205810547
14865e3fc84349778eef53fe3831e530,image,0.002908945083618164
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.01981377601623535
4b10d36357224ff7936b9d8d6489f6d8,image,0.03082418441772461
387723be2040413cb41810dda96bb426,image,0.04704785346984863
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.003556966781616211
da78a73ff66845ae82098f78105036b5,image,0.0035758018493652344
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.003305673599243164
6b30d74432da4210a76845add117f105,image,0.003223896026611328
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.015915870666503906
ad2fa710043d4eada85cf32bd67cbfc7,image,0.05395627021789551
da99a7a722b24ffb8ffdd99d7236729f,image,0.005046844482421875
a349a48b4a6346079eb4f1718c978150,image,0.0031120777130126953
8c48590fc1cd4019a94493e6c25ed731,image,0.006048917770385742
61dd1afd7cf94beaa1b20d71cc494b68,image,0.04753994941711426
881b2165a54d4dee818375e8ea2361eb,image,0.04066920280456543
e3fe02fde60a464fb9c8751cd6cdf907,image,0.034981727600097656
39fb7106485b40239df17a5b2ed68c15,image,0.005265951156616211
a5a9e1e6e879441699759589dee53b84,image,0.0033631324768066406
3a7e9d45fce54453b18dc766a51bef6a,image,0.004791736602783203
6de3bdc3744e499d8276055e47b02b60,image,0.015410900115966797
a532f9f7c7c647058db034e253fa896f,image,0.053403615951538086
d9a02026204c4f81a38902430ad4b7dd,image,0.059563398361206055
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.0034291744232177734
2033e51a29b04e8aa29b72508110f875,image,0.0030927658081054688
73b619f3591c46d8b3dbb43e12a66bb5,image,0.0028922557830810547
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.005118131637573242
b883f3b420964dc6bb4db5600146d3f0,image,0.02254652976989746
ee479f4f75274103baa7c76848d99ce2,image,0.029384851455688477
d0df65b5aac748f2acfdcd77b9be52f3,image,0.004843950271606445
ebd58e7e08be4703804024a56316c340,image,0.003060579299926758
385241a680ae4a3f954b58a5d2c32462,lidar,0.044460296630859375
e0c01c67fc1342d8bc223df7391d032e,lidar,0.0949549674987793
36e1b160f0174286a78941ad560b4bb8,lidar,0.2308056354522705
62855e973ef2419f85bc546362a1bcb3,lidar,0.2835817337036133
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.28736209869384766
682559101eb0405d84add6e6b5b105cc,lidar,0.2439589500427246
7c1953a3a6f44d3cbafaa5c298e0dbc8,lidar,0.24504947662353516
ef92690e3f5a459b8824366038a59beb,lidar,0.29534029960632324
a571d72828534bbe9e709e5339eb4434,lidar,0.34624814987182617
261fe66bf8234003bd0fce644b7f9b19,lidar,0.5393495559692383
56cfdfc85f5145629b328f239014810d,lidar,0.3068583011627197
c8a1f0942875465cae6fb6f366957738,lidar,0.24117183685302734
61c20fb28e964a01aedb37a7a742c94e,lidar,0.22730803489685059
cb1a321d1d3a4ee8bc642b58bb2a899b,lidar,0.24312162399291992
3fe86fef7d73485d897caee3e11cb47f,lidar,0.22926926612854004
b2faf990f0c14e07a665d94c27c8a92c,lidar,0.39351487159729004
7bbe09b18dfd41b2b336b56daa221d59,lidar,0.26123547554016113
9321028ac6364e0483cdedd44d36626e,lidar,0.2921574115753174
3eae1406262343329905cfe7d116d3a3,lidar,0.2779707908630371
f1dc984bbc8a493fb0985c18556b4d12,lidar,0.29632019996643066
5559ab8b776e4c88bbe89468df25a6d0,lidar,0.3466658592224121
193fbb1fd5964af195dde7953e7a7dda,lidar,0.29277634620666504
8e0cd77e9b864d7ca0ce6181bd843f9a,lidar,0.3739938735961914
1f6edbb8133745d1aaec12b625f431be,lidar,0.27573227882385254
edee92b1cd7a41e7a240bb47f401612e,lidar,0.2704157829284668
22fe8715846d4e2a87b54dfc82005845,lidar,0.27062320709228516
09683c23d47b419ba1b61f6594a39336,lidar,0.2613811492919922
f563902fd0d44a4cab0eef51ff5d1b6e,lidar,0.23653793334960938
8c24e558714f4606946e1c66036fcef6,lidar,0.25821709632873535
26e4c2e695a04614aeb3cd0a8d9982d5,lidar,0.3985288143157959
e753421f12d3404083ae3bd5292a3523,lidar,0.2685718536376953
02c650317694413b90e336079e78e81c,lidar,0.2500593662261963
9ad4272a285d4e95859e3e650117a2ff,lidar,0.25293684005737305
e2807a3bed8b4ef3a2f65695e0caa01e,lidar,0.25118041038513184
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.26268982887268066
3f62305e2fa54e129d0bf44b5df8c820,lidar,0.4156782627105713
62b740c7690340c3aa5387eb6ae7654e,lidar,0.25289201736450195
3c2845d7e63f4463ae51fa8f6a6792c0,lidar,0.27148938179016113
e17e8fffad1c4fe18cec12d3d398d208,lidar,0.24774551391601562
fa39e1fff21b4fa386392807454847c2,lidar,0.25313854217529297
e23f1dd5fc294c299d8ed6041a526bb1,lidar,0.24845194816589355
ac5e08af7d76437d9668491f20b2702a,lidar,0.40454816818237305
1e3c579a745048b8ba22a24efb024b5e,lidar,0.2738621234893799
601eb8581a9946a9ad094e6d4c14fdd9,lidar,0.24402332305908203
4c98fe9d55224ba09e3a74caa18c7b4e,lidar,0.23087620735168457
b9c6ab56cb2d4f92ac010992145ddac7,lidar,0.24937725067138672
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.24957561492919922
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.29453420639038086
f080d6dcd59d44c8be812607262f97fa,lidar,0.4330308437347412
