P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.0029760000000000003,0.003264,4,4,232,3.59950739719779e-05,i2-i31-0770,0.4431041407613972,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.003001012931034483,positional_encoding,True,0.2877489050885566,scene-0770,8.476206457731572e-05,-1.2160000000000209e-05
0.004384,0.004736000000000001,4,4,232,4.223647597517231e-05,i2-i31-0770,0.4346455173300121,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.004396581896551724,positional_encoding,True,0.24507297274031317,scene-0770,0.00011677890331079536,-7.391999999999989e-05
0.531446,0.54788279,3,3,232,-0.0008795673705426091,i2-i31-0770,-0.18758142489962262,ampere_sgemm_128x64_tn,0.5320954870689655,unresolved,True,-0.07200003117669422,scene-0770,0.00827767862468856,-0.003720009999999996
0.1322575,0.14139688,2,2,232,-0.0006747261573950191,i2-i31-0770,-0.23772818167171966,ampere_sgemm_32x128_tn,0.1335180129310345,unresolved,True,-0.10469830591827058,scene-0770,0.004366767085614392,-0.004096459999999996
0.002049,0.00224,1,1,232,2.8462458486109422e-05,i2-i31-0770,0.3972079089659403,reduction_prod_kernel,0.0020641724137931035,unresolved,True,0.2504141978019573,scene-0770,7.701682259830717e-05,-7.616000000000003e-05
0.006848000000000002,0.007296,8,8,232,-7.944547443011001e-05,i2-i31-0770,-0.20228387729788036,"void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar &, const c10::Scalar &, long, at::Tensor &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.006882452586206897,unresolved,True,-0.21011073228789548,scene-0770,0.0002562082218125449,-0.00017216000000000193
0.123266,0.15084712,5,5,232,-3.6812123295365467e-05,i2-i31-0770,-0.10057845082304769,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.12385215517241378,unresolved,True,-0.005441869044257157,scene-0770,0.0045836866131205856,0.0011297800000000247
0.085409,0.11249508,2,2,232,-0.00012762824049296782,i2-i31-0770,-0.04646730619703249,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0859873448275862,unresolved,True,-0.021826848124960673,scene-0770,0.003962122430838805,0.0017123700000000186
0.007904000000000001,0.00854469,4,4,232,-9.813452903602493e-05,i2-i31-0770,-0.21123315884207328,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.007961599137931034,unresolved,True,-0.21138813854511776,scene-0770,0.00031456714731781916,-0.0002246399999999999
0.00368,0.004288,2,2,232,-1.2013598647174321e-05,i2-i31-0770,0.04328756583826923,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)1, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0037040646551724137,unresolved,True,-0.0300635725402698,scene-0770,0.0002707725699047304,-0.00084416
0.087137,0.0892954,1,1,232,-0.00010189206238703242,i2-i31-0770,-0.16086300439611204,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.08707425431034482,unresolved,True,-0.06620827022749559,scene-0770,0.0010427981381254826,-0.001105280000000014
0.004832,0.005247999999999999,2,2,232,-2.4779249592111123e-05,i2-i31-0770,-0.18339207846460231,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)4, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.00487494827586207,unresolved,True,-0.08251915915221465,scene-0770,0.00020347239263839416,-0.00013631999999999967
0.028527999999999998,0.03352581,2,2,232,-2.829020007954411e-05,i2-i31-0770,-0.145780734034813,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0287659224137931,unresolved,True,-0.00899677257355374,scene-0770,0.002130695617150863,0.0002423799999999969
0.030785,0.03518495,4,4,232,0.0007370532183016583,i2-i31-0770,0.1799621228615007,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03128283620689656,unresolved,True,0.14200229596385897,scene-0770,0.0035170263030400092,3.0200000000028815e-06
0.003136,0.00338239,2,2,232,-2.2005919167369713e-05,i2-i31-0770,-0.21372961529742357,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0031604655172413794,unresolved,True,-0.12204535686938078,scene-0770,0.00012217726177033914,-9.64999999999998e-05
0.009631999999999998,0.010336000000000001,4,4,232,-0.00011262469745689116,i2-i31-0770,-0.20690013342503732,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.009699012931034482,unresolved,True,-0.20601166255472886,scene-0770,0.00037043666544856293,-0.00022847999999999966
0.00512,0.005504,4,4,232,-6.034540606676273e-05,i2-i31-0770,-0.22590534028994577,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::flip_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIterator &)::[lambda(int) (instance 1)]>(long, T3)",0.005144750000000001,unresolved,True,-0.2219155640516896,scene-0770,0.0001842589479884033,-0.00014066000000000078
0.001056,0.00112,1,1,232,-4.9469281683213335e-06,i2-i31-0770,-0.14819873138427994,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)",0.001049814655172414,unresolved,True,-0.08075732511893727,scene-0770,4.1507427159050116e-05,-1.569000000000006e-05
0.005632,0.00607008,4,4,232,-3.2601736342089037e-05,i2-i31-0770,-0.18242580840543116,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int>(T1 *, short *, unsigned int, int, bool, unsigned int *, unsigned int)",0.00566325,unresolved,True,-0.10096812493484496,scene-0770,0.0002187905578165002,-0.00016832000000000045
0.000768,0.000832,1,1,232,-6.136564826972315e-06,i2-i31-0770,-0.1980870817308956,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)",0.0007829008620689655,unresolved,True,-0.13233123091233573,scene-0770,3.14220930284938e-05,-1.5999999999999955e-05
0.003744,0.004032,1,1,232,-2.7186973369553274e-05,i2-i31-0770,-0.19898693446509055,"void at::native::mbtopk::gatherTopK<float, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)",0.0037425431034482756,unresolved,True,-0.12168143425688083,scene-0770,0.00015139400481464543,-9.823999999999987e-05
0.011648,0.01235269,4,4,232,-6.6609243794401e-05,i2-i31-0770,-0.18684186982788073,"void at::native::mbtopk::radixFindKthValues<float, unsigned int, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, unsigned int *, T3 *, short *, T1 *)",0.011700146551724138,unresolved,True,-0.10239018006683295,scene-0770,0.0004408068474949707,-0.0003740299999999974
0.013728,0.014624,1,1,232,-8.756737043931549e-05,i2-i31-0770,-0.19408633369226722,"void at::native::radixSortKVInPlace<(int)-2, (int)-1, (int)32, (int)32, float, long, unsigned int>(at::cuda::detail::TensorInfo<T5, T7>, T7, T7, T7, at::cuda::detail::TensorInfo<T6, T7>, T7, bool)",0.013801120689655172,unresolved,True,-0.11208300376083859,scene-0770,0.0005293887196271657,-0.00032498000000000075
0.0231365,0.02440388,1,1,232,-1.4084313344476572e-05,i2-i31-0770,-0.04183334231140626,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsigned int, float, (int)4>>(T3)",0.023092245689655174,unresolved,True,-0.0230211593642794,scene-0770,0.0004145535352666896,-0.00020319999999999713
0.002848,0.003104,1,1,232,-3.7664460310189566e-05,i2-i31-0770,-0.257893817707484,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.002854508620689655,unresolved,True,-0.20134011572325772,scene-0770,0.00012675747245127376,-0.00021024
0.0034725,0.003712,4,4,232,-4.3574883395339064e-05,i2-i31-0770,-0.22286027588735968,"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, std::array<char *, (unsigned long)3>, (int)4, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)",0.003492172413793103,unresolved,True,-0.2269149048235457,scene-0770,0.00013012038695404417,-5.0429999999999746e-05
0.003552,0.0037980799999999997,4,4,232,-3.9022730620487816e-05,i2-i31-0770,-0.1983273908002301,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<long>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)",0.0035683017241379305,unresolved,True,-0.19491525967392898,scene-0770,0.00013565754423316162,-0.00013024000000000022
0.002224,0.002496,1,1,232,-3.592047102976558e-05,i2-i31-0770,-0.2890124630277822,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.0022506336206896548,unresolved,True,-0.21183796952005257,scene-0770,0.00011489744035740616,-3.808000000000023e-05
0.001824,0.00197408,2,2,232,-1.9502716417560984e-05,i2-i31-0770,-0.1933783569291163,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0018395991379310346,unresolved,True,-0.18814865237262351,scene-0770,7.023702849402612e-05,-6.0160000000000075e-05
0.14349,0.15861512,2,2,232,-0.00019384894955794222,i2-i31-0770,-0.060919074441680404,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.14395988362068962,unresolved,True,-0.046300473774787784,scene-0770,0.002836940012992507,0.0002652900000000291
0.008,0.008512,8,8,232,-9.807908362891511e-05,i2-i31-0770,-0.21213367234829494,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.008045616379310344,unresolved,True,-0.22090683745002065,scene-0770,0.00030084263025707304,-0.0002069000000000003
0.001281,0.001408,1,1,232,-1.551848386198572e-05,i2-i31-0770,-0.2686194560199223,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013020991379310344,unresolved,True,-0.2100943153157339,scene-0770,5.005035050290589e-05,-3.80799999999998e-05
0.001536,0.001632,1,1,232,-1.4510608691192456e-05,i2-i31-0770,-0.2355473330076107,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseAndFunctor<bool>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.001537655172413793,unresolved,True,-0.16039478159451023,scene-0770,6.130099614540167e-05,-6.080000000000104e-06
0.001504,0.0016,1,1,232,-1.224977620801796e-05,i2-i31-0770,-0.20402857393980753,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.0014938103448275861,unresolved,True,-0.1463875288808537,scene-0770,5.670171708661694e-05,-6.080000000000104e-06
0.001216,0.001312,1,1,232,-9.030385967636137e-06,i2-i31-0770,-0.1705381953269673,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0012303706896551723,unresolved,True,-0.1245778585337667,scene-0770,4.91176508361537e-05,-1.5999999999999955e-05
0.004064,0.004384000000000001,4,4,232,-4.9042790915135043e-05,i2-i31-0770,-0.23660460032737718,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.004076452586206897,unresolved,True,-0.21523566261492977,scene-0770,0.00015439494640716116,-0.00012031999999999928
0.002784,0.0029760000000000003,3,3,232,-2.9714531332658397e-05,i2-i31-0770,-0.19581195474125904,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0027943879310344828,unresolved,True,-0.18998204113983064,scene-0770,0.00010598111181355218,-7.616000000000003e-05
0.002144,0.00258208,1,1,232,-1.5013661312652724e-05,i2-i31-0770,0.021831048589802567,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.0021480258620689657,unresolved,True,-0.06272493837115285,scene-0770,0.00016218792108214005,3.981999999999987e-05
0.002944,0.003104,3,3,232,-3.2496970114036136e-05,i2-i31-0770,-0.21941567269107337,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<long>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.0029356120689655175,unresolved,True,-0.2066203296395266,scene-0770,0.0001065717154971019,-6.623999999999996e-05
0.004288,0.004512,5,5,232,-3.673049068103151e-05,i2-i31-0770,-0.1500943160397477,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.004292474137931035,unresolved,True,-0.1823633944254504,scene-0770,0.00013647754401662046,-8.992000000000028e-05
0.000896,0.00113216,1,1,232,-2.4182382476945257e-05,i2-i31-0770,-0.0864107319065851,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.0008961422413793104,unresolved,True,-0.13751446592629235,scene-0770,0.00011915789846833491,-0.00020799999999999996
0.002624,0.002784,2,2,232,-3.2990979963633686e-05,i2-i31-0770,-0.25888967605800045,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase &)::[lambda(bool) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0026254094827586204,unresolved,True,-0.2286297373879219,scene-0770,9.77765331115738e-05,-6.0160000000000075e-05
0.001344,0.00144,1,1,232,-1.4379497132495374e-05,i2-i31-0770,-0.2295861930933487,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013572543103448278,unresolved,True,-0.17782432215340765,scene-0770,5.479294865947842e-05,-3.200000000000013e-05
0.0022719999999999997,0.0024000000000000002,2,2,232,-1.3645337476407758e-05,i2-i31-0770,-0.18587252028230322,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0022662155172413797,unresolved,True,-0.10649578523035441,scene-0770,8.682084268614576e-05,-0.0001081599999999995
0.0028799999999999997,0.003072,2,2,232,-1.9629390220131952e-05,i2-i31-0770,-0.13197610025606776,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.002879633620689655,unresolved,True,-0.1128955797715172,scene-0770,0.00011781538483632768,-3.808000000000023e-05
0.001536,0.001632,2,2,232,-1.1581927828355102e-05,i2-i31-0770,-0.1885210713735364,"void at_cuda_detail::cub::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>>(T1, T2, std::iterator_traits<T2>::value_type *, unsigned int, int)",0.0015471853448275864,unresolved,True,-0.130421382981934,scene-0770,6.017334980375641e-05,-3.8080000000000015e-05
0.0041919999999999995,0.00450208,2,2,232,-2.049893722939579e-05,i2-i31-0770,-0.1835203702859143,"void at_cuda_detail::cub::DeviceScanByKeyKernel<at_cuda_detail::cub::DeviceScanByKeyPolicy<at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy900, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, int, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)",0.0042188103448275865,unresolved,True,-0.08667715980282169,scene-0770,0.00016025028451172244,-0.0001583999999999995
0.000768,0.000832,1,1,232,8.494376347549572e-06,i2-i31-0770,0.3474270357516328,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<long, (bool)1>>(T1, int)",0.0007626249999999998,unresolved,True,0.20282394944681967,scene-0770,2.8378170869464992e-05,-2.207999999999995e-05
0.001248,0.001376,1,1,232,1.128134615498207e-05,i2-i31-0770,0.3494868575353305,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::DeviceScanPolicy<long, std::plus<long>>::Policy900, const long *, long *, at_cuda_detail::cub::ScanTileState<long, (bool)1>, std::plus<long>, at_cuda_detail::cub::NullType, int, long>(T2, T3, T4, int, T5, T6, T7)",0.0012573793103448274,unresolved,True,0.18282756206268347,scene-0770,4.181108069028942e-05,-1.5999999999999955e-05
0.8339629999999999,0.9249809600000001,3,3,229,0.002499542830036325,i2-i31-0398,0.08844503971596761,_5x_cudnn_ampere_scudnn_128x128_relu_small_nn_v1,0.8369033668122271,backbone,True,0.09261091397854904,scene-0398,0.01765322536671363,-0.01384903999999998
0.828233,0.8704957600000001,5,5,229,0.004991012638183649,i2-i31-0398,0.2821987938228843,_5x_cudnn_ampere_scudnn_128x32_relu_small_nn_v1,0.8274327598253275,backbone,True,0.18658870853760223,scene-0398,0.017495604951755905,0.0016193599999998476
0.345572,0.35340432,1,1,229,0.0009765448697217581,i2-i31-0398,0.26844015061769866,_5x_cudnn_ampere_scudnn_128x64_relu_medium_nn_v1,0.3453702358078603,backbone,True,0.17011736671509847,scene-0398,0.00375464779528858,0.004184319999999964
0.551527,0.5770576,4,4,229,0.0019106776835826854,i2-i31-0398,0.16439443157956432,ampere_sgemm_128x64_nn,0.5516797467248907,backbone,True,0.08709229497889959,scene-0398,0.014349387024217664,-0.010844279999999928
0.478278,0.509446,3,3,229,0.004425926403046852,i2-i31-0398,0.30220439675390237,sm86_xmma_fprop_implicit_gemm_indexed_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x64x32_stage4_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.4772892751091703,backbone,True,0.22331494064459387,scene-0398,0.012963195206569102,-0.009355800000000025
0.227363,0.244803,1,1,229,0.001676164061500919,i2-i31-0398,0.17023921770158015,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.22722919650655024,backbone,True,0.16765141500397165,scene-0398,0.006539355603096015,-0.009620199999999995
0.550886,0.5932400800000001,3,3,229,0.0035921665758829762,i2-i31-0398,0.12983736868261345,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.551246096069869,backbone,True,0.1461664956675434,scene-0398,0.016074382027944034,-0.02246444000000003
0.178818,0.19081928,1,1,229,0.0010101612033545798,i2-i31-0398,0.1295706468037013,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_execute_kernel__5x_cudnn,0.17904528384279472,backbone,True,0.14178586529666679,scene-0398,0.004659972994350884,-0.007005440000000002
0.268132,0.3094087199999999,1,1,229,0.002434032072623874,i2-i31-0398,0.18255870855845516,"void at::native::<unnamed>::max_pool_forward_nchw<float>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)",0.2690634541484716,backbone,True,0.2304979801432658,scene-0398,0.0069069263573903064,0.003852800000000045
1.5797649999999996,1.6568635200000001,49,49,229,0.002392633817060636,i2-i31-0398,0.12023101451958729,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",1.5887782227074236,backbone,True,0.04425106648927135,scene-0398,0.03536536523961241,-0.07722812000000068
2.2521220000000004,2.3572667199999997,16,16,229,0.0025329280513423464,i2-i31-0398,0.06764938841061317,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",2.2669097161572056,backbone,True,0.048690181140537594,scene-0398,0.03402570375225858,0.003477919999999468
0.015521,0.01661312,9,9,229,0.0001939021660526506,i2-i31-0398,0.2672278154092416,"void cask__5x_cudnn::computeOffsetsKernel<(bool)0, (bool)0>(cask__5x_cudnn::ComputeOffsetsParams)",0.01548807860262009,backbone,True,0.2565776202740164,scene-0398,0.0004942987825172619,3.711999999999639e-05
2.9959389999999986,3.09948828,53,53,229,0.004316416737004748,i2-i31-0398,0.15786294661435601,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, (bool)1, (int)1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)",3.004474506550218,backbone,True,0.09351080782008968,scene-0398,0.03019167529362988,-0.02031332000000008
0.425126,0.46091752,32,32,229,0.002092955982957939,i2-i31-0398,0.13642160849541612,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",0.4269316375545852,backbone,True,0.1424249305490838,scene-0398,0.009611689471320198,0.0029870800000000863
0.045536,0.04962888,9,9,229,0.0004274724724951012,i2-i31-0398,0.2441943142493158,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)",0.045439091703056766,backbone,True,0.23577115532234466,scene-0398,0.001185886525706638,-0.0003283999999999926
0.153314,0.16711624,2,2,229,0.0010333228636956395,i2-i31-0398,0.2290841977979733,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x4_nn_align4>(T1::Params),0.15390186026200875,backbone,True,0.1890423205318254,scene-0398,0.003575219020700057,-0.002456320000000012
0.48032600000000003,0.52252376,6,6,229,0.017744597375004927,i2-i31-0398,0.3406136423112745,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4>(T1::Params),0.4846643711790394,backbone,True,0.29450712723949846,scene-0398,0.039409052487834106,-0.0038674400000000553
0.148738,0.16053704,1,1,229,0.002469679551521216,i2-i31-0398,0.15814980746670193,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align1>(T1::Params),0.15020329257641923,backbone,True,0.09258009113286944,scene-0398,0.017448120622183833,-0.00492316000000001
