completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125430237280770,3.360613,55.23900000000001,25627992281,25564246367,221,1280,63.745914,dino,15.842813999999999,0.46003800000000006,0.075457,6.370792000000013,30.190573,0.7283600000000001,0.2618280000000001,1.309138,True,8.506914000000002,1.659451,i2-i31-0770,scene-0770,scene-0770:image:221
NVTX inference includes CUDA event synchronization,3125430369722106,12.701775,54.191048000000016,25760433617,25696766306,222,1280,63.667311,dino,15.155157999999998,0.4351730000000001,0.07008,6.2044550000000065,30.087530000000008,0.6737049999999999,0.2420829999999999,1.3228640000000003,True,9.476262999999996,3.315932,i2-i31-0770,scene-0770,scene-0770:image:222
NVTX inference includes CUDA event synchronization,3125430439725909,3.358589,54.94586099999999,25830437235,25767247115,223,1280,63.19012,dino,15.48958999999999,0.4593650000000001,0.071618,6.434826000000012,30.22531599999999,0.7007119999999999,0.2514579999999998,1.3129760000000001,True,8.244259,1.465678,i2-i31-0770,scene-0770,scene-0770:image:223
NVTX inference includes CUDA event synchronization,3125430510612456,3.415173,54.831793,25901323694,25837511796,224,1280,63.811898,dino,15.467288999999996,0.445319,0.074881,6.329037000000009,30.23537,0.695433,0.2488969999999998,1.3355670000000004,True,8.980105000000002,1.491804,i2-i31-0770,scene-0770,scene-0770:image:224
NVTX inference includes CUDA event synchronization,3125430580993333,3.424403,54.90248200000001,25971704676,25908555887,225,1280,63.148789,dino,15.460184999999996,0.4583399999999999,0.074016,6.434287000000012,30.130378,0.685096,0.24697899999999984,1.4132009999999995,True,8.246307000000002,1.55297,i2-i31-0770,scene-0770,scene-0770:image:225
NVTX inference includes CUDA event synchronization,3125430667455336,3.541404,54.47168700000001,26058166918,25995347941,226,1280,62.818977,dino,15.205335999999999,0.451428,0.07203299999999999,6.359815000000009,30.107433000000004,0.680553,0.24547299999999997,1.3496160000000004,True,8.347289999999994,2.82181,i2-i31-0770,scene-0770,scene-0770:image:226
NVTX inference includes CUDA event synchronization,3125430737590913,3.356558,54.91432399999999,26128302904,26065129460,227,1280,63.173444,dino,15.57042399999999,0.4593030000000003,0.073377,6.389198000000013,30.170602999999986,0.682408,0.24723599999999996,1.3217750000000001,True,8.259120000000003,1.477508,i2-i31-0770,scene-0770,scene-0770:image:227
NVTX inference includes CUDA event synchronization,3125430867957231,11.485472,54.556082000000025,26258669237,26195340433,228,1280,63.328804,dino,15.163732000000005,0.4581470000000001,0.070049,6.430774000000009,30.15597800000002,0.679144,0.245284,1.352974,True,8.772721999999995,2.611379,i2-i31-0770,scene-0770,scene-0770:image:228
NVTX inference includes CUDA event synchronization,3125430938810662,3.379389,55.41996100000002,26329522178,26265784430,229,1280,63.737748,dino,15.875229999999993,0.4627240000000002,0.074881,6.4683700000000135,30.234794000000015,0.7277210000000001,0.26189000000000007,1.314351,True,8.317787000000003,1.48561,i2-i31-0770,scene-0770,scene-0770:image:229
NVTX inference includes CUDA event synchronization,3125431008965876,3.370663,54.839722999999985,26399677322,26336537570,230,1280,63.139752,dino,15.538232999999986,0.44371600000000005,0.075361,6.354151000000003,30.136202,0.697832,0.24934599999999987,1.3448820000000001,True,8.300029000000002,1.468153,i2-i31-0770,scene-0770,scene-0770:image:230
NVTX inference includes CUDA event synchronization,3125431079493647,3.41624,54.812886000000006,26470205239,26406561550,231,1280,63.643689,dino,15.566551999999989,0.4573170000000001,0.072833,6.3962100000000115,30.082410000000007,0.6853839999999999,0.24723499999999987,1.3049449999999996,True,8.830803000000003,1.434674,i2-i31-0770,scene-0770,scene-0770:image:231
NVTX inference includes CUDA event synchronization,3125453118299673,7.738794,53.786404999999995,7161007479,7092653633,0,1280,68.353846,dino,15.132492,0.4242309999999999,0.070081,6.089027999999997,29.841076,0.672903,0.23622599999999996,1.3203680000000002,True,14.567441000000002,1.729977,i2-i31-0398,scene-0398,scene-0398:image:0
NVTX inference includes CUDA event synchronization,3125453187922304,3.611919,54.311460000000004,7230629489,7167799464,1,1280,62.830025,dino,15.297773999999993,0.4437450000000001,0.073793,6.258506000000004,29.968819000000007,0.6851279999999998,0.24678599999999984,1.336909,True,8.518565000000002,1.225724,i2-i31-0398,scene-0398,scene-0398:image:1
NVTX inference includes CUDA event synchronization,3125453268955313,3.633243,54.46263299999999,7311663026,7248457034,2,1280,63.205992,dino,15.536782999999996,0.44694700000000015,0.073473,6.2342770000000085,29.918326999999987,0.68212,0.24640399999999985,1.324302,True,8.743359000000005,1.319378,i2-i31-0398,scene-0398,scene-0398:image:2
NVTX inference includes CUDA event synchronization,3125453339032422,3.695282,54.52772200000002,7381740404,7318678907,3,1280,63.061497,dino,15.426031000000009,0.45524100000000006,0.075393,6.434564000000009,29.877332,0.6832079999999999,0.24614699999999992,1.3298059999999998,True,8.533775000000006,1.304901,i2-i31-0398,scene-0398,scene-0398:image:3
NVTX inference includes CUDA event synchronization,3125453418658622,3.686123,54.27238700000001,7461365638,7398740978,4,1280,62.62466,dino,15.167659000000006,0.4576369999999999,0.071169,6.405414000000012,29.907699999999988,0.6743119999999999,0.2436489999999999,1.344847,True,8.352272999999997,1.308328,i2-i31-0398,scene-0398,scene-0398:image:4
NVTX inference includes CUDA event synchronization,3125453524081199,7.239086,54.250502,7566788263,7504039404,5,1280,62.748859,dino,15.189547999999991,0.4464680000000002,0.07011200000000001,6.364715000000009,29.925455999999997,0.6739599999999999,0.2435229999999999,1.336720000000001,True,8.498357000000006,1.584626,i2-i31-0398,scene-0398,scene-0398:image:5
NVTX inference includes CUDA event synchronization,3125453604863551,3.631049,54.470340000000014,7647570821,7584032114,6,1280,63.538707,dino,15.227277000000004,0.4579239999999998,0.071329,6.43261500000001,29.996434,0.684392,0.24454699999999993,1.355822,True,9.068367000000002,1.354857,i2-i31-0398,scene-0398,scene-0398:image:6
NVTX inference includes CUDA event synchronization,3125453675768282,3.665793,55.17188900000001,7718476028,7654501707,7,1280,63.974321,dino,15.933589000000001,0.45782999999999996,0.075681,6.3456060000000125,30.066901999999995,0.7297039999999999,0.26134700000000005,1.3012299999999999,True,8.802432000000003,1.266282,i2-i31-0398,scene-0398,scene-0398:image:7
NVTX inference includes CUDA event synchronization,3125453770886050,4.95561,54.204232000000005,7813593321,7750493854,8,1280,63.099467,dino,15.198636000000006,0.4498939999999999,0.069825,6.2578290000000045,29.995379999999997,0.6738959999999998,0.24384299999999995,1.3149290000000005,True,8.895235,1.335445,i2-i31-0398,scene-0398,scene-0398:image:8
NVTX inference includes CUDA event synchronization,3125453842165985,3.680717,54.647181999999994,7884873813,7820859559,9,1280,64.014254,dino,15.477839999999993,0.4580850000000002,0.074849,6.409195000000005,29.940531,0.6879119999999999,0.2462109999999999,1.3525589999999998,True,9.367071999999993,1.309061,i2-i31-0398,scene-0398,scene-0398:image:9
NVTX inference includes CUDA event synchronization,3125453919163871,3.775397,54.281675000000014,7961870936,7898736313,10,1280,63.134623,dino,15.266731999999998,0.455238,0.07257699999999999,6.377964000000009,29.863087000000007,0.6783440000000001,0.24515599999999996,1.3225769999999992,True,8.852947999999998,1.334648,i2-i31-0398,scene-0398,scene-0398:image:10
NVTX inference includes CUDA event synchronization,3125454019214173,3.696723,54.435720999999994,8061921223,7998626285,11,1280,63.294938,dino,15.336973999999989,0.4637810000000002,0.07145699999999999,6.396365000000011,29.925329999999995,0.692392,0.24889899999999981,1.300523,True,8.859217000000001,1.311935,i2-i31-0398,scene-0398,scene-0398:image:11
NVTX inference includes CUDA event synchronization,3125454105197504,3.644358,55.041169000000004,8147904311,8084171373,12,1280,63.732938,dino,15.866453000000003,0.44666000000000017,0.075713,6.3023770000000034,30.067699999999995,0.6924879999999999,0.25075499999999984,1.3390229999999999,True,8.691769,1.487647,i2-i31-0398,scene-0398,scene-0398:image:12
NVTX inference includes CUDA event synchronization,3125454177475650,3.681452,56.21078700000002,8220182821,8154981320,13,1280,65.201501,dino,15.56987299999999,0.4462469999999998,0.073633,6.300171000000004,31.60099700000002,0.6792079999999999,0.24448299999999992,1.2961750000000003,True,8.99071399999999,1.27216,i2-i31-0398,scene-0398,scene-0398:image:13
NVTX inference includes CUDA event synchronization,3125454271686882,3.693488,54.21744300000001,8314394454,8251457872,14,1280,62.936582,dino,15.125610000000007,0.45760799999999957,0.070176,6.265029000000008,30.060658,0.67348,0.242979,1.321903,True,8.719138999999998,4.138575,i2-i31-0398,scene-0398,scene-0398:image:14
NVTX inference includes CUDA event synchronization,3125454342631869,3.607154,54.710314999999994,8385338941,8321934974,15,1280,63.403967,dino,15.512334999999986,0.45651499999999984,0.075009,6.407820000000011,29.975474,0.691142,0.247876,1.344144,True,8.693652,1.757804,i2-i31-0398,scene-0398,scene-0398:image:15
NVTX inference includes CUDA event synchronization,3125454419369816,3.656272,54.416263000000015,8462077042,8399105760,16,1280,62.971282,dino,15.29191900000001,0.4575420000000001,0.07209600000000001,6.407110000000013,29.918961999999997,0.680904,0.24499499999999994,1.3427349999999996,True,8.555019000000001,1.830222,i2-i31-0398,scene-0398,scene-0398:image:16
NVTX inference includes CUDA event synchronization,3125454519970634,4.043755,53.97226499999998,8562678241,8499470951,17,1280,63.20729,dino,15.367631999999993,0.41283900000000023,0.07219300000000001,5.991140999999993,29.890867,0.6968399999999999,0.24883499999999986,1.2919180000000003,True,9.235025,1.756618,i2-i31-0398,scene-0398,scene-0398:image:17
NVTX inference includes CUDA event synchronization,3125454605131895,4.335355,54.29613700000001,8647839833,8584537525,18,1280,63.302308,dino,15.178125999999999,0.45203499999999974,0.07011300000000001,6.356006000000009,29.963446999999995,0.692168,0.24614799999999998,1.3380940000000001,True,9.006170999999995,1.778724,i2-i31-0398,scene-0398,scene-0398:image:18
NVTX inference includes CUDA event synchronization,3125454675495995,3.582467,54.50174400000001,8718204145,8655247941,19,1280,62.956204,dino,15.523760000000001,0.4555249999999998,0.073441,6.3238180000000135,29.90533199999999,0.6770959999999999,0.24505999999999997,1.297712,True,8.454459999999997,1.781416,i2-i31-0398,scene-0398,scene-0398:image:19
NVTX inference includes CUDA event synchronization,3125454770811101,4.862065,53.866599000000015,8813518498,8750930939,20,1280,62.587559,dino,15.138092000000007,0.44880499999999984,0.070336,6.106344000000004,29.887892,0.67604,0.24374499999999988,1.2953450000000004,True,8.720959999999998,1.770744,i2-i31-0398,scene-0398,scene-0398:image:20
NVTX inference includes CUDA event synchronization,3125454842966331,3.633231,55.085204000000004,8885673460,8821075790,21,1280,64.59767,dino,15.502864999999993,0.45245399999999986,0.074145,6.33687200000001,30.446777999999995,0.6857679999999999,0.24819599999999978,1.3381259999999997,True,9.512465999999996,1.681877,i2-i31-0398,scene-0398,scene-0398:image:21
NVTX inference includes CUDA event synchronization,3125454919225610,3.590282,54.405510000000014,8961932742,8898838292,22,1280,63.09445,dino,15.254187000000005,0.458306,0.071265,6.417418000000013,29.930868999999998,0.67924,0.24377799999999997,1.3504469999999995,True,8.688940000000002,1.760544,i2-i31-0398,scene-0398,scene-0398:image:22
NVTX inference includes CUDA event synchronization,3125455025043269,7.228647,53.71484699999999,9067751013,9004604567,23,1280,63.146446,dino,15.223819000000004,0.4119070000000003,0.069793,5.990114999999992,29.814258999999993,0.669704,0.24166799999999988,1.293582,True,9.431598999999999,2.130869,i2-i31-0398,scene-0398,scene-0398:image:23
NVTX inference includes CUDA event synchronization,3125455104445007,3.654845,54.44339500000002,9147152587,9083859598,24,1280,63.292989,dino,15.308874999999999,0.45190799999999975,0.072128,6.382437000000003,29.955542000000012,0.6817360000000001,0.24678599999999978,1.3439830000000006,True,8.849593999999996,1.802144,i2-i31-0398,scene-0398,scene-0398:image:24
NVTX inference includes CUDA event synchronization,3125455175182345,3.655196,54.68747000000002,9217889359,9154731806,25,1280,63.157553,dino,15.640531000000001,0.45805200000000007,0.07344,6.334411000000013,29.959445000000006,0.6798460000000001,0.24544399999999988,1.2963009999999997,True,8.470083000000002,1.735696,i2-i31-0398,scene-0398,scene-0398:image:25
NVTX inference includes CUDA event synchronization,3125455271984651,5.633519,54.505135,9314692892,9251588015,26,1280,63.104877,dino,15.347405999999989,0.4518779999999998,0.07081599999999999,6.332237000000006,30.035861000000008,0.691943,0.24758699999999986,1.3274070000000007,True,8.599741999999999,1.850524,i2-i31-0398,scene-0398,scene-0398:image:26
NVTX inference includes CUDA event synchronization,3125455342349077,3.625135,54.596975000000015,9385056322,9321985904,27,1280,63.070418,dino,15.446284000000011,0.45494900000000005,0.074017,6.418924000000006,29.926613999999997,0.685671,0.24637099999999978,1.344145,True,8.473442999999996,1.675188,i2-i31-0398,scene-0398,scene-0398:image:27
NVTX inference includes CUDA event synchronization,3125455419460912,3.675751,54.443084,9462168249,9399120505,28,1280,63.047744,dino,15.272750000000004,0.45766999999999997,0.071009,6.426315000000012,29.947666999999985,0.6799109999999999,0.24547499999999992,1.342287,True,8.604660000000003,1.762947,i2-i31-0398,scene-0398,scene-0398:image:28
NVTX inference includes CUDA event synchronization,3125455524918617,7.417274,54.394883000000014,9567626147,9504616449,29,1280,63.009698,dino,15.262315999999997,0.45286800000000005,0.07123199999999999,6.366056000000011,29.979858000000004,0.6716880000000001,0.24387499999999981,1.34699,True,8.614815,2.122418,i2-i31-0398,scene-0398,scene-0398:image:29
NVTX inference includes CUDA event synchronization,3125455603789068,3.626358,54.48330100000002,9646496931,9582905163,30,1280,63.591768,dino,15.233769000000006,0.460357,0.071937,6.491366000000012,29.942997999999996,0.6789500000000002,0.24461099999999994,1.3593129999999995,True,9.108467000000005,1.700295,i2-i31-0398,scene-0398,scene-0398:image:30
NVTX inference includes CUDA event synchronization,3125455674702426,3.671981,54.61092100000001,9717410167,9653954532,31,1280,63.455635,dino,15.626128999999988,0.45478899999999994,0.073057,6.278055000000009,29.944755000000022,0.680167,0.2470749999999999,1.306894,True,8.844714000000003,1.712863,i2-i31-0398,scene-0398,scene-0398:image:31
NVTX inference includes CUDA event synchronization,3125455772270688,5.459321,54.277670999999984,9814977975,9751589302,32,1280,63.388673,dino,15.343213000000004,0.42659599999999986,0.070882,6.169481000000003,30.01768399999998,0.690279,0.24845099999999984,1.311085,True,9.111002,1.804772,i2-i31-0398,scene-0398,scene-0398:image:32
NVTX inference includes CUDA event synchronization,3125455843116527,3.66523,54.586100000000016,9885823902,9822502391,33,1280,63.321511,dino,15.369902,0.45782999999999996,0.071713,6.39889100000001,30.002392000000007,0.690472,0.24809899999999985,1.3468009999999995,True,8.735411,1.695805,i2-i31-0398,scene-0398,scene-0398:image:33
NVTX inference includes CUDA event synchronization,3125455919244750,3.589461,53.93103799999998,9961952123,9898731511,34,1280,63.220612,dino,15.29725800000001,0.4139880000000002,0.073409,6.002212999999992,29.924146999999984,0.6806470000000001,0.24675299999999986,1.2926229999999999,True,9.289574000000002,1.694957,i2-i31-0398,scene-0398,scene-0398:image:34
NVTX inference includes CUDA event synchronization,3125456066063085,9.975508,53.598018999999994,10108770187,10045772004,35,1280,62.998183,dino,15.075342000000001,0.41168200000000027,0.069472,5.98393599999999,29.850712,0.670471,0.24256399999999995,1.2938400000000003,True,9.400163999999997,2.932705,i2-i31-0398,scene-0398,scene-0398:image:35
NVTX inference includes CUDA event synchronization,3125456136699824,3.618606,54.11543900000001,10179406491,10116255741,36,1280,63.15075,dino,15.119983000000008,0.45440599999999975,0.069825,6.329000000000007,29.929171999999994,0.672935,0.24272399999999997,1.2973940000000004,True,9.035311,1.738965,i2-i31-0398,scene-0398,scene-0398:image:36
NVTX inference includes CUDA event synchronization,3125456207525889,3.70877,54.45860199999999,10250232828,10186939082,37,1280,63.293746,dino,15.429457999999993,0.440195,0.075809,6.257667000000007,29.98955799999999,0.6896399999999999,0.24710799999999983,1.3291670000000009,True,8.835144,1.710976,i2-i31-0398,scene-0398,scene-0398:image:37
NVTX inference includes CUDA event synchronization,3125456278234059,3.634699,54.66631499999999,10320941332,10257598140,38,1280,63.343192,dino,15.49470599999999,0.45504199999999995,0.07302499999999999,6.3703740000000115,30.01365699999999,0.6832079999999999,0.246658,1.329645,True,8.676877000000005,1.64953,i2-i31-0398,scene-0398,scene-0398:image:38
NVTX inference includes CUDA event synchronization,3125456349013445,3.674509,54.287380999999996,10391720620,10328447547,39,1280,63.273073,dino,15.357135999999988,0.44384799999999996,0.07123299999999999,6.191529000000008,29.946773999999994,0.704745,0.24992299999999995,1.3221930000000006,True,8.985691999999993,1.725997,i2-i31-0398,scene-0398,scene-0398:image:39
NVTX inference includes CUDA event synchronization,3125456419845155,3.636979,54.596083000000014,10462552069,10399190127,40,1280,63.361942,dino,15.358385000000007,0.45795699999999995,0.072545,6.438251000000007,29.985015999999998,0.682759,0.246211,1.3549589999999996,True,8.765858999999999,1.700423,i2-i31-0398,scene-0398,scene-0398:image:40
NVTX inference includes CUDA event synchronization,3125456569765310,13.44017,53.681440999999985,10612472696,10549491547,41,1280,62.981149,dino,15.104461,0.4121010000000002,0.069952,5.988740999999992,29.894642999999995,0.6700240000000001,0.242434,1.299085,True,9.299708000000003,3.051655,i2-i31-0398,scene-0398,scene-0398:image:41
NVTX inference includes CUDA event synchronization,3125456640399027,3.63057,54.33524099999999,10683107413,10619779413,42,1280,63.328,dino,15.417231999999997,0.4221480000000002,0.07283200000000001,6.129731999999997,30.055288999999995,0.6823440000000001,0.24643399999999988,1.3092299999999997,True,8.992759,1.650821,i2-i31-0398,scene-0398,scene-0398:image:42
NVTX inference includes CUDA event synchronization,3125456710993080,3.688428,54.378032000000005,10753700834,10690550780,43,1280,63.150054,dino,15.457936999999992,0.4514969999999997,0.071264,6.2060880000000065,29.93285300000001,0.691144,0.24902699999999992,1.318222,True,8.772022,1.679102,i2-i31-0398,scene-0398,scene-0398:image:43
NVTX inference includes CUDA event synchronization,3125456782303078,3.644803,54.608299000000024,10825010482,10761376049,44,1280,63.634433,dino,15.34692700000001,0.456326,0.09504099999999999,6.403753000000015,29.942644,0.6985359999999999,0.2913299999999998,1.3737419999999998,True,9.026133999999999,1.893434,i2-i31-0398,scene-0398,scene-0398:image:44
NVTX inference includes CUDA event synchronization,3125456853288923,3.667047,54.49902300000003,10895996035,10832647017,45,1280,63.349018,dino,15.447727000000002,0.45491499999999996,0.071905,6.272361000000012,30.019002000000015,0.6853199999999998,0.2464039999999999,1.3013890000000001,True,8.849995,1.713818,i2-i31-0398,scene-0398,scene-0398:image:45
NVTX inference includes CUDA event synchronization,3125456924036402,3.656572,54.57976999999999,10966744027,10903503937,46,1280,63.24009,dino,15.444433999999996,0.44861399999999985,0.072961,6.351278000000008,29.984887999999987,0.6901839999999999,0.24896299999999993,1.3384480000000003,True,8.660319999999999,1.668886,i2-i31-0398,scene-0398,scene-0398:image:46
NVTX inference includes CUDA event synchronization,3125457054149473,3.731594,54.184903000000006,11096856447,11033854768,47,1280,63.001679,dino,15.155151000000009,0.45513700000000007,0.070177,6.3347580000000105,29.95083799999999,0.67188,0.24336299999999994,1.303599,True,8.816776000000004,1.595902,i2-i31-0398,scene-0398,scene-0398:image:47
NVTX inference includes CUDA event synchronization,3125457124922905,3.643792,54.72135400000001,11167630137,11104182559,48,1280,63.447578,dino,15.526927,0.4512369999999998,0.07510599999999999,6.333126000000008,30.04578100000001,0.6931279999999999,0.24838599999999983,1.3476630000000003,True,8.726224000000002,1.51782,i2-i31-0398,scene-0398,scene-0398:image:48
NVTX inference includes CUDA event synchronization,3125457195708725,3.672929,54.558161999999975,11238415812,11174992698,49,1280,63.423114,dino,15.504466999999991,0.45510899999999976,0.07228899999999999,6.371049000000009,29.92341599999998,0.68004,0.24576099999999973,1.3060309999999993,True,8.864951999999995,1.563606,i2-i31-0398,scene-0398,scene-0398:image:49
NVTX inference includes CUDA event synchronization,3125457268987526,3.60999,54.290698000000006,11311695352,11248551678,50,1280,63.143674,dino,15.31095599999999,0.4443229999999999,0.071201,6.19607300000001,30.002359000000006,0.698568,0.24877099999999983,1.3184469999999995,True,8.852975999999998,1.486428,i2-i31-0398,scene-0398,scene-0398:image:50
NVTX inference includes CUDA event synchronization,3125457339496507,3.627465,54.526639,11382204291,11319001888,51,1280,63.202403,dino,15.400144000000001,0.45501099999999983,0.07232,6.370188000000007,29.951669,0.6855120000000001,0.24726599999999982,1.3445289999999994,True,8.675763999999994,1.47705,i2-i31-0398,scene-0398,scene-0398:image:51
NVTX inference includes CUDA event synchronization,3125457418845104,3.559686,54.41768300000001,11461552319,11398663725,52,1280,62.888594,dino,15.237999999999992,0.45987699999999976,0.071586,6.407627000000011,29.97346400000001,0.6781200000000001,0.24518599999999985,1.3438229999999998,True,8.470911000000001,1.507538,i2-i31-0398,scene-0398,scene-0398:image:52
NVTX inference includes CUDA event synchronization,3125457570671673,13.764999,53.912043000000004,11613378514,11550762477,53,1280,62.616037,dino,15.117355999999997,0.45014899999999985,0.070561,6.131944000000008,29.938265,0.6734469999999999,0.24211499999999994,1.2882060000000004,True,8.703994000000002,3.227093,i2-i31-0398,scene-0398,scene-0398:image:53
NVTX inference includes CUDA event synchronization,3125457641059134,3.587896,54.607640999999994,11683766100,11620727640,54,1280,63.03846,dino,15.467599999999997,0.45578,0.075265,6.364816000000011,29.97036299999999,0.6868240000000001,0.24710599999999988,1.3398869999999994,True,8.430819,1.691136,i2-i31-0398,scene-0398,scene-0398:image:54
NVTX inference includes CUDA event synchronization,3125457711382668,3.59097,54.561681000000014,11754090172,11691187519,55,1280,62.902653,dino,15.590131999999999,0.45107799999999976,0.071969,6.202632000000007,30.022199,0.6765829999999999,0.24435399999999996,1.3027340000000005,True,8.340972,1.74203,i2-i31-0398,scene-0398,scene-0398:image:55
NVTX inference includes CUDA event synchronization,3125457782830959,3.683288,54.59707000000001,11825538558,11761873395,56,1280,63.665163,dino,15.339087000000005,0.4596849999999999,0.074368,6.449290000000011,29.983478999999992,0.6863749999999998,0.2478119999999999,1.3569739999999995,True,9.068092999999998,1.6863,i2-i31-0398,scene-0398,scene-0398:image:56
NVTX inference includes CUDA event synchronization,3125457852630944,3.627528,54.551146,11895338676,11832751343,57,1280,62.587333,dino,15.505201999999995,0.45833800000000025,0.073217,6.258405000000013,30.020345000000006,0.684871,0.24624199999999982,1.304526,True,8.036186999999998,1.496747,i2-i31-0398,scene-0398,scene-0398:image:57
NVTX inference includes CUDA event synchronization,3125457964740976,7.681803,53.58656399999999,12007448060,11945351906,58,1280,62.096154,dino,15.072396,0.4146930000000003,0.070369,5.971267999999994,29.836340999999994,0.674728,0.24269099999999977,1.3040779999999998,True,8.509589999999996,2.259746,i2-i31-0398,scene-0398,scene-0398:image:58
NVTX inference includes CUDA event synchronization,3125458034094150,3.579741,54.53093800000002,12076801083,12014338369,59,1280,62.462714,dino,15.381105000000005,0.4602950000000001,0.070497,6.316714000000016,30.061052999999998,0.685192,0.24720199999999984,1.3088799999999998,True,7.931775999999999,1.443648,i2-i31-0398,scene-0398,scene-0398:image:59
NVTX inference includes CUDA event synchronization,3125458103887140,3.576119,54.529424,12146594571,12083748279,60,1280,62.846292,dino,15.449233000000001,0.44640599999999975,0.07408000000000001,6.297799000000007,29.97701599999999,0.6938969999999999,0.24864299999999998,1.34235,True,8.316868,1.467899,i2-i31-0398,scene-0398,scene-0398:image:60
NVTX inference includes CUDA event synchronization,3125458173694406,3.614088,54.690318,12216401872,12153724836,61,1280,62.677036,dino,15.545681999999998,0.4569300000000003,0.071936,6.3302170000000135,30.047414999999994,0.6832399999999998,0.24669099999999988,1.308207,True,7.986718000000003,1.458837,i2-i31-0398,scene-0398,scene-0398:image:61
NVTX inference includes CUDA event synchronization,3125458271912091,6.082735,54.325484000000024,12314619301,12252278166,62,1280,62.341135,dino,15.194191000000012,0.46512099999999995,0.07030600000000001,6.370182000000013,29.989177999999995,0.6734479999999999,0.24307499999999996,1.3199830000000004,True,8.015650999999998,1.704037,i2-i31-0398,scene-0398,scene-0398:image:62
NVTX inference includes CUDA event synchronization,3125458355604206,3.561363,54.41880499999999,12398311843,12335601720,63,1280,62.710123,dino,15.34654599999999,0.45641900000000013,0.071746,6.3805890000000085,29.939641,0.6787909999999999,0.24374699999999994,1.301326,True,8.291318000000004,1.490351,i2-i31-0398,scene-0398,scene-0398:image:63
NVTX inference includes CUDA event synchronization,3125458427158423,3.572694,54.463820999999996,12469865853,12407068179,64,1280,62.797674,dino,15.441904999999993,0.443623,0.071681,6.256484000000004,29.988184000000004,0.6910159999999999,0.24841699999999978,1.3225109999999998,True,8.333852999999998,3.192013,i2-i31-0398,scene-0398,scene-0398:image:64
NVTX inference includes CUDA event synchronization,3125458519231491,3.918163,54.41483900000001,12561938723,12499269237,65,1280,62.669486,dino,15.146477999999997,0.4609650000000002,0.071329,6.45973100000001,29.998006999999998,0.6739269999999999,0.24252999999999994,1.3618719999999993,True,8.254646999999999,1.586242,i2-i31-0398,scene-0398,scene-0398:image:65
NVTX inference includes CUDA event synchronization,3125458589210975,3.60153,54.523925,12631917919,12569067284,66,1280,62.850635,dino,15.475026999999994,0.444807,0.071521,6.2418950000000075,30.020154000000005,0.6979920000000001,0.25078699999999987,1.321742,True,8.326709999999999,1.446073,i2-i31-0398,scene-0398,scene-0398:image:66
NVTX inference includes CUDA event synchronization,3125458668480384,3.615699,54.26523400000001,12711187636,12648616475,67,1280,62.571161,dino,15.237872,0.4531879999999997,0.070785,6.232200000000008,30.01273,0.6835600000000001,0.24701099999999995,1.3278880000000004,True,8.305926999999997,1.486719,i2-i31-0398,scene-0398,scene-0398:image:67
NVTX inference includes CUDA event synchronization,3125458775834768,7.990237,54.622613,12818541888,12755410027,68,1280,63.131861,dino,15.391439999999998,0.4621480000000001,0.07085,6.441164000000014,30.009913999999988,0.687976,0.2478419999999999,1.3112790000000003,True,8.509248,1.987284,i2-i31-0398,scene-0398,scene-0398:image:68
NVTX inference includes CUDA event synchronization,3125458855831606,3.653038,53.89625400000001,12898538909,12836013134,69,1280,62.525775,dino,15.272943000000005,0.4141800000000005,0.070881,5.999612999999997,29.919349000000008,0.6753349999999999,0.24253099999999989,1.301422,True,8.629521000000004,1.513678,i2-i31-0398,scene-0398,scene-0398:image:69
NVTX inference includes CUDA event synchronization,3125458925448063,3.604651,54.357997,12968155104,12905673099,70,1280,62.482005,dino,15.210734000000004,0.4451550000000001,0.070368,6.3155940000000035,30.069081999999987,0.67444,0.24387399999999992,1.3287500000000012,True,8.124008000000003,1.441782,i2-i31-0398,scene-0398,scene-0398:image:70
NVTX inference includes CUDA event synchronization,3125459021214854,5.363682,53.92318399999998,13063921978,13001477257,71,1280,62.444721,dino,15.180205999999998,0.4116200000000003,0.070177,5.987146999999997,30.05967199999999,0.672936,0.24412999999999987,1.2972960000000002,True,8.521537000000002,1.624446,i2-i31-0398,scene-0398,scene-0398:image:71
NVTX inference includes CUDA event synchronization,3125459090900223,3.551547,54.38404700000002,13133607446,13070883591,72,1280,62.723855,dino,15.364210000000003,0.45706099999999994,0.071105,6.264839000000006,29.99151200000001,0.677736,0.24486599999999992,1.3127180000000005,True,8.339807999999998,1.440256,i2-i31-0398,scene-0398,scene-0398:image:72
NVTX inference includes CUDA event synchronization,3125459168559944,3.516666,54.383599999999994,13211267129,13148404908,73,1280,62.862221,dino,15.308301999999994,0.4493479999999998,0.070689,6.227690000000004,30.073465999999996,0.689448,0.24844899999999984,1.316208,True,8.478620999999997,1.471819,i2-i31-0398,scene-0398,scene-0398:image:73
